ST_NUM,ST_NAME,UNIT_NUM,CITY,ZIP_CODE,BLDG_SEQ,NUM_BLDGS,LUC,LU,LU_DESC,BLDG_TYPE,OWN_OCC,RES_FLOOR,CD_FLOOR,RES_UNITS,LAND_SF,GROSS_AREA,LIVING_AREA,LAND_VALUE,BLDG_VALUE,TOTAL_VALUE,GROSS_TAX,YR_BUILT,YR_REMODEL,STRUCTURE_CLASS,ROOF_STRUCTURE,ROOF_COVER,INT_WALL,EXT_FNISHED,INT_COND,EXT_COND,OVERALL_COND,BED_RMS,FULL_BTH,HLF_BTH,KITCHENS,TT_RMS,BDRM_COND,BTHRM_STYLE1,BTHRM_STYLE2,BTHRM_STYLE3,KITCHEN_TYPE,KITCHEN_STYLE1,KITCHEN_STYLE2,KITCHEN_STYLE3,HEAT_TYPE,HEAT_FUEL,AC_TYPE,FIREPLACES,ORIENTATION,NUM_PARKING,PROP_VIEW,CORNER_UNIT,fire_count,_fire_incident_number,_fire_exposure_number,_fire_alarm_date,_fire_alarm_time,_fire_incident_type,_fire_incident_description,_fire_estimated_property_loss,_fire_estimated_content_loss,_fire_district,_fire_city_section,_fire_neighborhood,_fire_zip,_fire_property_use,_fire_property_description,_fire_street_number,_fire_street_prefix,_fire_street_name,_fire_street_type,viol_count,_viol_case_no,_viol_status_dttm,_viol_code,_viol_description,_viol_violation_stno,_viol_violation_street,_viol_violation_suffix,_viol_violation_city,_viol_violation_zip,_viol_ward,_viol_contact_city,_viol_contact_state,_viol_contact_zip,_viol_sam_id,_viol_latitude,_viol_longitude,_viol_violation_address
453.0,Frankfort ST,,EAST BOSTON,2128.0,1.0,1,105,R3,THREE-FAM DWELLING,DK - Decker,Y,3.0,,,2925.0,4881.0,3249.0,225300,603500,828800,8901.3072,1900.0,,,F - Flat,C - Composition,N - Normal,M - Vinyl,A - Average,A - Average,A - Average,6.0,3.0,0.0,3.0,15.0,,S - Semi-Modern,S - Semi-Modern,S - Semi-Modern,3F - 3 Full Eat In Kitchens,S - Semi-Modern,S - Semi-Modern,S - Semi-Modern,W - Ht Water/Steam,,N - None,0.0,,3.0,F - Fair,,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,
455.0,Frankfort ST,,EAST BOSTON,2128.0,1.0,1,105,R3,THREE-FAM DWELLING,DK - Decker,Y,3.0,,,2659.0,5016.0,3610.0,217500,786900,1004400,10787.2572,1900.0,1990.0,,F - Flat,C - Composition,N - Normal,M - Vinyl,A - Average,A - Average,A - Average,9.0,3.0,0.0,3.0,16.0,,S - Semi-Modern,S - Semi-Modern,S - Semi-Modern,2F - 2 Full Eat In Kitchens,S - Semi-Modern,S - Semi-Modern,S - Semi-Modern,F - Forced Hot Air,,C - Central AC,0.0,,2.0,A - Average,,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,
1.0,SWIFT TE,,EAST BOSTON,2128.0,1.0,1,101,R1,SINGLE FAM DWELLING,CV - Conventional,Y,1.5,,,4436.0,1520.0,1118.2,227700,319400,547100,5875.8572,1900.0,,,G - Gable,A - Asphalt Shingl,N - Normal,W - Wood Shake,G - Good,F - Fair,A - Average,3.0,1.0,0.0,1.0,5.0,,M - Modern,,,1F - 1 Full Eat In Kitchens,M - Modern,,,W - Ht Water/Steam,,N - None,0.0,,6.0,F - Fair,,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,
5.0,SWIFT TE,,EAST BOSTON,2128.0,1.0,1,101,R1,SINGLE FAM DWELLING,CV - Conventional,N,1.5,,,3675.0,2230.0,1173.8,211200,339700,550900,5916.67,1900.0,2000.0,,G - Gable,A - Asphalt Shingl,N - Normal,M - Vinyl,A - Average,A - Average,A - Average,3.0,1.0,0.0,1.0,6.0,,M - Modern,,,1F - 1 Full Eat In Kitchens,M - Modern,,,W - Ht Water/Steam,,N - None,2.0,,2.0,F - Fair,,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,
9.0,SWIFT TE,,EAST BOSTON,2128.0,1.0,1,101,R1,SINGLE FAM DWELLING,CL - Colonial,Y,2.0,,,2250.0,2913.0,1612.8,172200,338700,510900,5487.0672,1900.0,,,G - Gable,A - Asphalt Shingl,N - Normal,M - Vinyl,A - Average,A - Average,A - Average,4.0,1.0,0.0,1.0,7.0,,S - Semi-Modern,S - Semi-Modern,,1F - 1 Full Eat In Kitchens,M - Modern,,,W - Ht Water/Steam,,N - None,0.0,,0.0,F - Fair,,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,
15.0,SWIFT TE,,EAST BOSTON,2128.0,1.0,1,995,CM,CONDO MAIN,FS - Free Standing,N,3.0,,3.0,2250.0,,,0,0,0,0.0,2017.0,,,F - Flat,R - Rubber Roof,,C - Cement Board,,G - Good,G - Good,,,,,,,,,,,,,,F - Forced Hot Air,,C - Central AC,,,,F - Fair,,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,
15.0,SWIFT TE,1,EAST BOSTON,2128.0,1.0,1,102,CD,RESIDENTIAL CONDO,FS - Free Standing,Y,1.0,1.0,,595.0,595.0,595.0,0,415800,415800,4465.6872,2017.0,,,F - Flat,R - Rubber Roof,N - Normal,C - Cement Board,E - Excellent,G - Good,G - Good,2.0,1.0,0.0,1.0,3.0,A - Average,M - Modern,,,P - Pullman,M - Modern,,,F - Forced Hot Air,I - Indiv. Cntrl,C - Central AC,0.0,T - Through,1.0,A - Average,N - No,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,
15.0,SWIFT TE,2,EAST BOSTON,2128.0,1.0,1,102,CD,RESIDENTIAL CONDO,FS - Free Standing,Y,1.0,2.0,,732.0,732.0,732.0,0,470100,470100,5048.8772,2017.0,,,F - Flat,R - Rubber Roof,N - Normal,C - Cement Board,E - Excellent,G - Good,G - Good,2.0,1.0,0.0,1.0,4.0,A - Average,M - Modern,,,O - One Person,M - Modern,,,F - Forced Hot Air,I - Indiv. Cntrl,C - Central AC,0.0,T - Through,1.0,A - Average,N - No,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,
15.0,SWIFT TE,3,EAST BOSTON,2128.0,1.0,1,102,CD,RESIDENTIAL CONDO,FS - Free Standing,Y,1.0,3.0,,867.0,867.0,867.0,0,504200,504200,5415.1072,2017.0,,,F - Flat,R - Rubber Roof,N - Normal,C - Cement Board,E - Excellent,G - Good,G - Good,2.0,1.0,0.0,1.0,3.0,A - Average,M - Modern,,,O - One Person,M - Modern,,,F - Forced Hot Air,I - Indiv. Cntrl,C - Central AC,0.0,T - Through,1.0,A - Average,N - No,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,
19.0,SWIFT TE,,EAST BOSTON,2128.0,1.0,1,101,R1,SINGLE FAM DWELLING,CL - Colonial,N,2.0,,,5250.0,1065.0,939.0,243000,172400,415400,4461.4,1876.0,,,G - Gable,A - Asphalt Shingl,N - Normal,A - Asbestos,A - Average,F - Fair,A - Average,1.0,1.0,0.0,1.0,4.0,,N - No Remodeling,,,1F - 1 Full Eat In Kitchens,N - No Remodeling,,,S - Space Heat,,N - None,0.0,,1.0,F - Fair,,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,
27.0,SWIFT TE,,EAST BOSTON,2128.0,1.0,1,101,R1,SINGLE FAM DWELLING,CV - Conventional,N,1.5,,,1875.0,1596.0,795.6,162900,239900,402800,4326.07,1900.0,,,G - Gable,A - Asphalt Shingl,N - Normal,M - Vinyl,A - Average,A - Average,A - Average,3.0,1.0,0.0,1.0,5.0,,M - Modern,,,1F - 1 Full Eat In Kitchens,N - No Remodeling,,,W - Ht Water/Steam,,N - None,0.0,,0.0,F - Fair,,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,
24.0,Neptune RD,,EAST BOSTON,2128.0,1.0,1,985,E,OTHER EXEMPT BLDG,NoBld,N,,,,2857.0,,,31400,200,31600,0.0,,,,,,,,,,A - Average,,0.0,0.0,0.0,,,,,,,,,,,,,0.0,,,,,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,
22.0,Neptune RD,,EAST BOSTON,2128.0,1.0,1,132,RL - RL,RES LAND (Unusable),99 - Vacant,N,,,,2857.0,,,53100,0,53100,570.29,,,,,,,,,,A - Average,,0.0,0.0,0.0,,,,,,,,,,,,,0.0,,,,,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,
20.0,Neptune RD,,EAST BOSTON,2128.0,1.0,1,985,E,OTHER EXEMPT BLDG,NoBld,N,,,,2857.0,,,31400,200,31600,0.0,,,,,,,,,,A - Average,,0.0,0.0,0.0,,,,,,,,,,,,,0.0,,,,,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,
18.0,Neptune RD,,EAST BOSTON,2128.0,1.0,1,901,E,Commonwealth of Mass,DK - Decker,N,,,,2857.0,5169.0,3546.0,170700,396100,566800,0.0,1915.0,,,F - Flat,C - Composition,N - Normal,F - Frame/Clapbrd,A - Average,F - Fair,F - Fair,5.0,3.0,0.0,3.0,17.0,,N - No Remodeling,N - No Remodeling,N - No Remodeling,3F - 3 Full Eat In Kitchens,N - No Remodeling,N - No Remodeling,N - No Remodeling,W - Ht Water/Steam,,N - None,0.0,,0.0,P - Poor,,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,
16.0,Neptune RD,,EAST BOSTON,2128.0,1.0,1,985,E,OTHER EXEMPT BLDG,NoBld,N,,,,2857.0,,,31400,200,31600,0.0,,,,,,,,,,A - Average,,0.0,0.0,0.0,,,,,,,,,,,,,0.0,,,,,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,
14.0,Neptune RD,,EAST BOSTON,2128.0,1.0,1,901,E,Commonwealth of Mass,99 - Vacant,N,,,,2857.0,,,52000,0,52000,0.0,,,,,,,,,,A - Average,,0.0,0.0,0.0,,,,,,,,,,,,,0.0,,,,,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,
3.0,VIENNA ST,,EAST BOSTON,2128.0,1.0,1,901,E,Commonwealth of Mass,99 - Vacant,N,,,,2500.0,,,45500,0,45500,0.0,,,,,,,,,,A - Average,,0.0,0.0,0.0,,,,,,,,,,,,,0.0,,,,,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,
5.0,VIENNA ST,,EAST BOSTON,2128.0,1.0,1,985,E,OTHER EXEMPT BLDG,NoBld,N,,,,2500.0,,,47500,200,47700,0.0,,,,,,,,,,A - Average,,0.0,0.0,0.0,,,,,,,,,,,,,0.0,,,,,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,
7.0,VIENNA ST,,EAST BOSTON,2128.0,1.0,1,985,E,OTHER EXEMPT BLDG,NoBld,N,,,,2500.0,,,47500,200,47700,0.0,,,,,,,,,,A - Average,,0.0,0.0,0.0,,,,,,,,,,,,,0.0,,,,,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,
9.0,VIENNA ST,,EAST BOSTON,2128.0,1.0,1,985,E,OTHER EXEMPT BLDG,NoBld,N,,,,2500.0,,,47500,200,47700,0.0,,,,,,,,,,A - Average,,0.0,0.0,0.0,,,,,,,,,,,,,0.0,,,,,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,
11.0,VIENNA ST,,EAST BOSTON,2128.0,1.0,1,985,E,OTHER EXEMPT BLDG,NoBld,N,,,,2500.0,,,47500,200,47700,0.0,,,,,,,,,,A - Average,,0.0,0.0,0.0,,,,,,,,,,,,,0.0,,,,,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,
15.0,VIENNA ST,,EAST BOSTON,2128.0,1.0,1,985,E,OTHER EXEMPT BLDG,NoBld,N,,,,2500.0,,,47500,200,47700,0.0,,,,,,,,,,A - Average,,0.0,0.0,0.0,,,,,,,,,,,,,0.0,,,,,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,
17.0,VIENNA ST,,EAST BOSTON,2128.0,1.0,1,985,E,OTHER EXEMPT BLDG,NoBld,N,,,,2500.0,,,47500,200,47700,0.0,,,,,,,,,,A - Average,,0.0,0.0,0.0,,,,,,,,,,,,,0.0,,,,,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,
19.0,VIENNA ST,,EAST BOSTON,2128.0,1.0,1,985,E,OTHER EXEMPT BLDG,NoBld,N,,,,2500.0,,,47500,200,47700,0.0,,,,,,,,,,A - Average,,0.0,0.0,0.0,,,,,,,,,,,,,0.0,,,,,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,
423.0,Bennington ST,,EAST BOSTON,2128.0,1.0,1,986,E,OTHER PUBLIC LAND,NoBld,N,,,,3159.0,,,47400,200,47600,0.0,,,,,,,,,,A - Average,,0.0,0.0,0.0,,,,,,,,,,,,,0.0,,,,,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,
435.0,Bennington ST,,EAST BOSTON,2128.0,1.0,1,985,E,OTHER EXEMPT BLDG,397 - BUS /RR TERMINAL,N,,,,21764.0,57600.0,57600.0,2064376,3498990,5563366,0.0,1899.0,,B - Reinf Concr,,,,01 - Brick,,,A - Average,,0.0,0.0,0.0,,,,,,,,,,,,,0.0,,,,,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,
441.0,Bennington ST,,EAST BOSTON,2128.0,1.0,1,104,R2,TWO-FAM DWELLING,TF - Two Fam Stack,Y,2.0,,,1613.0,3185.0,2161.0,169000,424500,593500,6374.1872,1905.0,,,G - Gable,A - Asphalt Shingl,N - Normal,M - Vinyl,A - Average,A - Average,A - Average,4.0,2.0,0.0,2.0,9.0,,S - Semi-Modern,S - Semi-Modern,,2F - 2 Full Eat In Kitchens,S - Semi-Modern,S - Semi-Modern,,W - Ht Water/Steam,,N - None,0.0,,1.0,F - Fair,,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,
445.0,Bennington ST,,EAST BOSTON,2128.0,1.0,1,101,R1,SINGLE FAM DWELLING,CL - Colonial,Y,2.0,,,2324.0,2868.0,1896.0,173600,348200,521800,5604.1272,1905.0,,,F - Flat,R - Rubber Roof,N - Normal,M - Vinyl,A - Average,A - Average,A - Average,4.0,3.0,0.0,1.0,9.0,,S - Semi-Modern,S - Semi-Modern,S - Semi-Modern,1F - 1 Full Eat In Kitchens,S - Semi-Modern,,,W - Ht Water/Steam,,N - None,0.0,,2.0,F - Fair,,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,
447.0,Bennington ST,,EAST BOSTON,2128.0,1.0,1,104,R2,TWO-FAM DWELLING,TF - Two Fam Stack,Y,2.0,,,1654.0,2868.0,2371.35,170200,446700,616900,6625.5072,1905.0,,,F - Flat,C - Composition,N - Normal,M - Vinyl,A - Average,A - Average,A - Average,4.0,2.0,0.0,2.0,9.0,,S - Semi-Modern,S - Semi-Modern,,2F - 2 Full Eat In Kitchens,S - Semi-Modern,S - Semi-Modern,,W - Ht Water/Steam,,N - None,0.0,,3.0,F - Fair,,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,
449.0,Bennington ST,,EAST BOSTON,2128.0,1.0,1,104,R2,TWO-FAM DWELLING,TF - Two Fam Stack,Y,2.0,,,1792.0,2867.0,1922.0,175500,550800,726300,7800.4572,1905.0,2019.0,,F - Flat,C - Composition,N - Normal,M - Vinyl,A - Average,A - Average,A - Average,5.0,3.0,0.0,3.0,9.0,,M - Modern,S - Semi-Modern,M - Modern,2F - 2 Full Eat In Kitchens,M - Modern,S - Semi-Modern,M - Modern,W - Ht Water/Steam,,N - None,0.0,,2.0,F - Fair,,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,
451.0,Bennington ST,,EAST BOSTON,2128.0,1.0,1,104,R2,TWO-FAM DWELLING,TF - Two Fam Stack,Y,2.0,,,1544.0,3884.0,2372.0,167600,509000,676600,7266.6872,1905.0,2013.0,,F - Flat,R - Rubber Roof,N - Normal,M - Vinyl,G - Good,G - Good,G - Good,6.0,2.0,0.0,2.0,11.0,,N - No Remodeling,N - No Remodeling,,2F - 2 Full Eat In Kitchens,S - Semi-Modern,S - Semi-Modern,,W - Ht Water/Steam,,N - None,0.0,,0.0,F - Fair,,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,
418.0,Frankfort ST,,EAST BOSTON,2128.0,1.0,1,986,E,OTHER PUBLIC LAND,NoBld,N,,,,4727.0,,,89800,200,90000,0.0,,,,,,,,,,A - Average,,0.0,0.0,0.0,,,,,,,,,,,,,0.0,,,,,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,
406.0,Frankfort ST,,EAST BOSTON,2128.0,1.0,1,986,E,OTHER PUBLIC LAND,DK - Decker,N,,,,3500.0,,,221500,0,221500,0.0,,,,,,,,,,A - Average,,0.0,0.0,0.0,,,,,,,,,,,,,0.0,,,,,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,
404.0,Frankfort ST,,EAST BOSTON,2128.0,1.0,1,985,E,OTHER EXEMPT BLDG,NoBld,N,,,,4000.0,,,76000,200,76200,0.0,,,,,,,,,,A - Average,,0.0,0.0,0.0,,,,,,,,,,,,,0.0,,,,,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,
150.0,WM F MCCLELLAN HW,,EAST BOSTON,2128.0,1.0,1,312,C,MINI-STORAGE WHSE,312 - Self-Storage whse,N,,,,84168.0,110190.0,110190.0,4088200,9218000,13681300,337654.48,1960.0,2004.0,A - Struct Steel,,,,06 - Metal/Glass,,,A - Average,,0.0,0.0,0.0,,,,,,,,,,,,,0.0,,,,,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,
611.0,Chelsea ST,,EAST BOSTON,2128.0,1.0,1,986,E,OTHER PUBLIC LAND,99 - Vacant,N,,,,20530.0,,,554300,0,554300,0.0,,,,,,,,,,A - Average,,0.0,0.0,0.0,,,,,,,,,,,,,0.0,,,,,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,
605.0,Chelsea ST,,EAST BOSTON,2128.0,1.0,1,446,I,STEAM/WATER/SEWER,446 - STEAM/WATER/SEWER,N,,,,61926.0,28499.0,19801.0,322200,155300,477500,11784.7,1965.0,1968.0,C - Brick/Concr,,,,01 - Brick,,,US - Unsound,,0.0,0.0,0.0,,,,,,,,,,,,,0.0,,,,,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,
545.0,Chelsea ST,,EAST BOSTON,2128.0,1.0,1,420,I,TANKS: Above Ground,99 - Vacant,N,,,,27938.0,,,652000,0,1945500,48014.94,,,,,,,,,,A - Average,,0.0,0.0,0.0,,,,,,,,,,,,,0.0,,,,,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,
525.0,Chelsea ST,,EAST BOSTON,2128.0,1.0,1,420,I,TANKS: Above Ground,99 - Vacant,N,,,,23588.0,,,572900,0,1343000,33145.24,,,,,,,,,,A - Average,,0.0,0.0,0.0,,,,,,,,,,,,,0.0,,,,,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,
546.0,Saratoga ST,,EAST BOSTON,2128.0,1.0,1,101,R1,SINGLE FAM DWELLING,CL - Colonial,N,2.0,,,1800.0,1761.0,1094.0,180800,192800,373600,4012.46,1890.0,,,F - Flat,C - Composition,N - Normal,M - Vinyl,A - Average,F - Fair,A - Average,3.0,1.0,0.0,1.0,9.0,,S - Semi-Modern,,,1F - 1 Full Eat In Kitchens,M - Modern,,,W - Ht Water/Steam,,N - None,0.0,,0.0,F - Fair,,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,
544.0,Saratoga ST,,EAST BOSTON,2128.0,1.0,1,105,R3,THREE-FAM DWELLING,DK - Decker,N,3.0,,,1812.0,3585.0,2640.0,224500,575500,800000,8592.0,1900.0,,,F - Flat,C - Composition,N - Normal,M - Vinyl,A - Average,A - Average,A - Average,8.0,4.0,0.0,3.0,15.0,,S - Semi-Modern,S - Semi-Modern,S - Semi-Modern,3F - 3 Full Eat In Kitchens,S - Semi-Modern,S - Semi-Modern,S - Semi-Modern,W - Ht Water/Steam,,N - None,0.0,,0.0,F - Fair,,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,
542.0,Saratoga ST,,EAST BOSTON,2128.0,1.0,1,105,R3,THREE-FAM DWELLING,DK - Decker,Y,3.0,,,1675.0,3876.0,2907.0,215600,552500,768100,8249.3972,1905.0,,,F - Flat,C - Composition,N - Normal,A - Asbestos,A - Average,A - Average,A - Average,7.0,3.0,0.0,3.0,14.0,,S - Semi-Modern,S - Semi-Modern,S - Semi-Modern,3F - 3 Full Eat In Kitchens,S - Semi-Modern,S - Semi-Modern,S - Semi-Modern,W - Ht Water/Steam,,N - None,0.0,,0.0,F - Fair,,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,
540.0,Saratoga ST,,EAST BOSTON,2128.0,1.0,1,105,R3,THREE-FAM DWELLING,DK - Decker,N,3.0,,,1512.0,3780.0,2835.0,207100,633600,840700,9029.12,1900.0,,,F - Flat,C - Composition,N - Normal,M - Vinyl,A - Average,G - Good,A - Average,6.0,3.0,0.0,3.0,15.0,,S - Semi-Modern,S - Semi-Modern,S - Semi-Modern,3F - 3 Full Eat In Kitchens,S - Semi-Modern,S - Semi-Modern,S - Semi-Modern,S - Space Heat,,N - None,0.0,,0.0,F - Fair,,0,,,,,,,,,,,,,,,,,,,1,V64700,2010-04-29 15:37:40,110.1,Inspections,540,Saratoga,ST,East Boston,2128.0,1.0,east boston ,MA,02128,122701.0,42.38085947637387,-71.02541032252783,540 SARATOGA ST
433.0,Chelsea ST,,EAST BOSTON,2128.0,1.0,1,104,R2,TWO-FAM DWELLING,CV - Conventional,N,2.5,,,1392.0,4160.0,2564.0,190100,525800,715900,7688.77,2003.0,,,G - Gable,A - Asphalt Shingl,N - Normal,M - Vinyl,A - Average,A - Average,A - Average,8.0,4.0,0.0,2.0,14.0,,S - Semi-Modern,S - Semi-Modern,S - Semi-Modern,2F - 2 Full Eat In Kitchens,S - Semi-Modern,S - Semi-Modern,S - Semi-Modern,E - Electric,,C - Central AC,0.0,,0.0,P - Poor,,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,
538.0,Saratoga ST,,EAST BOSTON,2128.0,1.0,1,105,R3,THREE-FAM DWELLING,CV - Conventional,Y,2.0,,,1597.0,3680.0,2208.0,212300,439800,652100,7003.5572,1900.0,,,G - Gable,A - Asphalt Shingl,N - Normal,M - Vinyl,A - Average,A - Average,A - Average,6.0,3.0,0.0,3.0,12.0,,M - Modern,S - Semi-Modern,S - Semi-Modern,2F - 2 Full Eat In Kitchens,S - Semi-Modern,S - Semi-Modern,S - Semi-Modern,W - Ht Water/Steam,,N - None,0.0,,0.0,F - Fair,,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,
534.0,Saratoga ST,,EAST BOSTON,2128.0,1.0,1,105,R3,THREE-FAM DWELLING,DK - Decker,N,3.0,,,1990.0,4608.0,3456.0,229700,837600,1067300,11462.8,1900.0,,,F - Flat,R - Rubber Roof,N - Normal,M - Vinyl,A - Average,A - Average,A - Average,11.0,3.0,0.0,3.0,17.0,,S - Semi-Modern,S - Semi-Modern,S - Semi-Modern,3F - 3 Full Eat In Kitchens,S - Semi-Modern,S - Semi-Modern,S - Semi-Modern,W - Ht Water/Steam,,N - None,0.0,,0.0,F - Fair,,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,
526.0,Saratoga ST,,EAST BOSTON,2128.0,1.0,1,105,R3,THREE-FAM DWELLING,DK - Decker,Y,3.0,,,2549.0,3456.0,2208.0,253000,659800,912800,9803.4672,1900.0,2000.0,,F - Flat,C - Composition,N - Normal,M - Vinyl,G - Good,A - Average,A - Average,6.0,3.0,0.0,3.0,11.0,,M - Modern,M - Modern,M - Modern,3F - 3 Full Eat In Kitchens,M - Modern,M - Modern,M - Modern,W - Ht Water/Steam,,N - None,0.0,,4.0,F - Fair,,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,
524.0,Saratoga ST,,EAST BOSTON,2128.0,1.0,1,105,R3,THREE-FAM DWELLING,CV - Conventional,N,2.5,,,2186.0,3356.0,2044.8,238900,617300,856200,9195.59,1899.0,2002.0,,G - Gable,A - Asphalt Shingl,N - Normal,W - Wood Shake,A - Average,A - Average,A - Average,6.0,4.0,0.0,3.0,14.0,,M - Modern,M - Modern,M - Modern,3F - 3 Full Eat In Kitchens,M - Modern,M - Modern,M - Modern,W - Ht Water/Steam,,N - None,0.0,,2.0,F - Fair,,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,
522.0,Saratoga ST,,EAST BOSTON,2128.0,1.0,1,105,R3,THREE-FAM DWELLING,RE - Row End,N,3.0,,,1164.0,2898.0,1932.0,192900,639500,832400,8939.98,1900.0,2010.0,,M - Mansard,A - Asphalt Shingl,N - Normal,M - Vinyl,G - Good,A - Average,A - Average,5.0,3.0,0.0,3.0,10.0,,M - Modern,S - Semi-Modern,M - Modern,3F - 3 Full Eat In Kitchens,M - Modern,S - Semi-Modern,M - Modern,W - Ht Water/Steam,,N - None,0.0,,2.0,F - Fair,,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,
520.0,Saratoga ST,,EAST BOSTON,2128.0,1.0,1,105,R3,THREE-FAM DWELLING,RM - Row Middle,N,3.0,,,1082.0,2596.0,1944.0,188500,622200,810700,8706.92,1905.0,2017.0,,F - Flat,R - Rubber Roof,N - Normal,M - Vinyl,G - Good,A - Average,G - Good,5.0,3.0,0.0,3.0,11.0,,M - Modern,M - Modern,M - Modern,3F - 3 Full Eat In Kitchens,M - Modern,M - Modern,M - Modern,E - Electric,,N - None,0.0,,0.0,F - Fair,,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,
518.0,Saratoga ST,,EAST BOSTON,2128.0,1.0,1,105,R3,THREE-FAM DWELLING,RM - Row Middle,N,3.0,,,961.0,3004.0,1980.0,178700,595900,774600,8319.2,1900.0,,,F - Flat,C - Composition,N - Normal,W - Wood Shake,A - Average,A - Average,A - Average,5.0,4.0,1.0,3.0,9.0,,M - Modern,S - Semi-Modern,S - Semi-Modern,3F - 3 Full Eat In Kitchens,M - Modern,S - Semi-Modern,S - Semi-Modern,W - Ht Water/Steam,,N - None,0.0,,0.0,F - Fair,,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,
516.0,Saratoga ST,,EAST BOSTON,2128.0,1.0,1,105,R3,THREE-FAM DWELLING,RM - Row Middle,N,3.0,,,795.0,3236.0,1944.0,170000,448400,618400,6641.62,1910.0,,,F - Flat,R - Rubber Roof,N - Normal,M - Vinyl,A - Average,A - Average,A - Average,3.0,3.0,1.0,3.0,11.0,,S - Semi-Modern,S - Semi-Modern,S - Semi-Modern,3F - 3 Full Eat In Kitchens,S - Semi-Modern,S - Semi-Modern,S - Semi-Modern,W - Ht Water/Steam,,N - None,0.0,,0.0,F - Fair,,0,,,,,,,,,,,,,,,,,,,1,V187138,2014-05-28 14:37:00,104.6,Right of Entry,516,Saratoga,ST,East Boston,2128.0,1.0,Revere,MA,02151,122692.0,42.380589477398765,-71.02608032496299,516 SARATOGA ST
