Animal,height,weight
Dog,21.88585813276516,15.278819574972728
Dog,23.254358199862256,19.048402671763366
Dog,22.22157912115313,15.999274372459546
Dog,22.49530392638197,17.838015820651272
Dog,22.364627909497354,17.711580965358635
Dog,22.116447597684388,16.244706236919544
Dog,22.138966619270548,17.557166578050364
Dog,23.900999165231095,19.792048302900454
Dog,23.34795968761,19.721670405794818
Dog,22.069435996627416,17.28438305365982
Dog,22.132555457444454,16.475503940874002
Dog,20.985996300311676,15.76679657682091
Dog,24.378206043882386,19.73800138764009
Dog,22.69062466400742,18.103038789574274
Dog,23.685325696604096,20.018878201789363
Dog,23.638530595233934,19.020804906069635
Dog,21.081254504013,15.68794376475418
Dog,24.09237638940984,20.420947632760363
Dog,22.243638737678804,18.88586236737409
Dog,22.49253539782645,17.382887839813908
Dog,21.593105320482902,15.994782423309728
Dog,23.869455224335418,19.397416007886907
Dog,22.752968330282837,16.53229066918918
Dog,23.474710587213128,19.15069700002982
Dog,22.462310222690643,17.241050652957636
Dog,22.50001046279155,18.561796451289908
Dog,21.50358164865916,16.770040256621183
Dog,22.217878655119126,18.18132927532109
Dog,21.90380924567774,15.531523661886181
Dog,23.216298725610805,19.231162231729364
Dog,24.343546009968613,19.815550245798907
Dog,20.53699596942416,14.556900820558546
Dog,22.291872076035258,16.809262940475456
Dog,22.92025115908129,17.63632882245018
Dog,24.41890911269748,22.687784361945457
Dog,22.94864147232671,17.403794964096363
Dog,22.555745208407483,17.933307204396364
Dog,21.86471021878197,16.60105002807973
Dog,21.93095972162284,16.88072318427409
Dog,22.826371758315965,18.059620139160273
Dog,21.17290235128013,15.685371146303362
Dog,23.82376215332945,19.807902000542363
Dog,23.15871679236216,17.947001309884183
Dog,20.054506211918,13.441786669481727
Dog,20.905544823484288,14.364622049607545
Dog,20.244522314424323,12.751511671472999
Dog,22.25854787071977,17.385358687490637
Dog,22.490030096010642,18.565183827307727
Dog,21.793322760257094,15.563362196494092
Dog,23.63812375005542,18.389005045985183
Dog,22.507340940402706,17.99861509763718
Dog,22.86649820049355,20.42683295103309
Dog,21.781005534216547,17.128129653628
Dog,22.920047906659835,17.452750280689454
Dog,22.702754510578966,18.89049162108891
Dog,22.838266678268486,17.80689449222709
Dog,22.40232573706826,17.313427345339452
Dog,20.996987558707676,13.865890220354727
Dog,23.425293070772966,18.83283938741691
Dog,22.24796116020826,16.16445709540091
Dog,21.464770758337,15.770399760462727
Dog,24.457754929905615,20.994495837212636
Dog,23.31597313065361,18.076046783149273
Dog,21.565842154060196,16.413125147776636
Dog,20.531659354467354,14.625009890948455
Dog,22.058056820434935,17.161412410711634
Dog,22.46223848500232,18.232964838223094
Dog,23.453098199307615,18.472016555242
Dog,23.786428477466384,18.923853085552363
Dog,21.269171252261806,14.777243676759456
Dog,21.492822653511222,14.556124671849
Dog,22.087040025355932,18.28054676206927
Dog,23.69651101161061,19.253546169203
Dog,20.381819717304644,13.51078854172409
Dog,21.916315597582905,17.393695710490906
Dog,24.09987499495816,18.840350363495
Dog,20.851088434241774,15.681938259616727
Dog,22.96719876710845,16.69429852870236
Dog,21.740651564457643,16.423603455390545
Dog,21.731468901392997,15.497995132616909
Dog,22.85069630934474,18.309400218039
Dog,22.101935189440002,17.46565842622382
Dog,22.948725121874645,19.256001501825363
Dog,21.676825472276516,16.88596274062809
Dog,22.81185495869274,16.086823926328364
Dog,22.31768692465232,18.28383546338309
Dog,23.692318452189127,18.476416699018998
Dog,23.11287648265487,18.243378540668456
Dog,22.56289872081158,16.57692895283009
Dog,24.096012000952484,19.03392053410173
Dog,21.89279522554913,15.347051956967091
Dog,23.12608675055987,17.150575942464272
Dog,23.290608825081353,17.752321611853816
Dog,21.967378601274163,15.808748808883728
Dog,21.475769914272547,14.840114062564272
Dog,22.6421835988519,16.483645997622727
Dog,24.66341228273458,21.780126310890363
Dog,21.336031327169387,15.090675834170638
Dog,21.266045514474065,13.904498944699817
Dog,23.17678870715987,18.219402229092275
Dog,22.296018509001872,17.953800191495272
Dog,23.664011819720322,19.762685876274364
Dog,22.275041363682064,17.698263799107274
Dog,23.18253072523774,18.498981905509545
Dog,23.17983466047426,18.583875769106
Dog,19.612543745852516,11.671838275187271
Dog,22.272215040291773,16.488819547236456
Dog,22.035124562904578,17.166326523428364
Dog,22.900882120609257,18.057885232468635
Dog,23.207228682935742,18.084228466861727
Dog,22.561791597335485,17.036690958673635
Dog,23.197457745594065,18.616446406858
Dog,22.905770406099354,17.64369201976782
Dog,23.31675107903442,18.72064538263982
Dog,21.379399486846964,15.83725128392191
Dog,22.015626760401837,16.67765719974382
Dog,23.34435230275113,19.854050427978365
Dog,21.772766176271713,15.928208861557636
Dog,22.823289541231937,18.761669593884907
Dog,23.118889372022775,17.21753103014991
Dog,23.071923969498226,19.482042221859544
Dog,21.31611580194416,15.958882533946001
Dog,22.73360044744432,18.214661996922818
Dog,22.887239107383223,19.667375463721818
Dog,21.493043691498,14.498438984332637
Dog,21.053098211658938,15.250533622957363
Dog,22.492002364331356,16.589244260005728
Dog,23.178620029074093,19.34678765730609
Dog,21.602882555825097,15.39934518702409
Dog,22.33250569156648,15.991962666474
Dog,21.049571241084806,15.903997977834
Dog,23.450083404209675,16.484120830495183
Dog,23.48835693725477,17.177406737669635
Dog,21.47661795694774,16.226196087978092
Dog,20.18934569745632,13.149219833690182
Dog,21.860587105612773,14.923444552714454
Dog,22.091195969451228,15.859595838326545
Dog,21.847747545443642,15.405281271351635
Dog,24.715337399242323,23.260302408445366
Dog,23.733966376978774,20.244194888351636
Dog,21.822852970818417,15.260376052394092
Dog,22.501559411656615,18.273504364601816
Dog,21.196967698575094,15.536425175949546
Dog,22.183516905552743,15.725540622114636
Dog,22.806095333691097,17.033472117083363
Dog,22.32518317458542,16.811753920104362
Dog,24.075428150197737,19.369912931537364
Dog,22.695037698013387,18.36681411868682
Dog,21.972797310837613,15.261883677555819
Dog,22.934230031920745,19.165563117882183
Dog,22.57520563214568,18.764946530204547
Dog,21.05534276557558,14.234527517567546
Dog,21.832285132180644,15.419232912020272
Dog,23.89271984420529,20.76431309923409
Dog,22.180320223042,15.64492714075691
Dog,22.33947574667942,17.49171788405982
Dog,22.195462746875517,15.839973476925453
Dog,21.853384795371323,16.32311031020309
Dog,23.055286204469066,17.539009734100457
Dog,22.792009864762097,17.76744210438991
Dog,22.05450962552074,17.083913863143092
Dog,23.054760751982226,18.599612070066637
Dog,22.38001201951474,19.274275053448182
Dog,24.018870246894515,19.086251673456363
Dog,23.31566327461139,17.882638603841546
Dog,23.5723163030321,18.91436757492609
Dog,21.97071438497242,16.02374458842191
Dog,21.750955347380515,17.218563923361362
Dog,22.84562306253368,17.666104730477635
Dog,21.690548007324743,16.067845949796453
Dog,22.975363691088354,19.066685342224726
Dog,21.224532231969803,14.405483983667727
Dog,20.813176600783486,15.573045011201545
Dog,21.766784272510193,16.390438239469002
Dog,23.018267122740642,19.21778532410318
Dog,21.99235692152497,17.284793221495818
Dog,21.765515746534323,16.215066196378455
Dog,21.17965179827961,14.83591967224009
Dog,21.83882516818313,14.105689707523272
Dog,20.06736407130416,11.894370349078544
Dog,21.75647758546642,16.985351654895545
Dog,22.44486781753513,17.644960097663727
Dog,22.556852010967837,18.62506287992791
Dog,22.213252097773065,18.11648285752973
Dog,22.88499986742129,17.473286451336726
Dog,23.088620439124934,18.892449435828453
Dog,21.452548036588773,14.705197824811636
Dog,22.261664722800642,17.366067588165638
Dog,21.95757901245487,15.55057186664309
Dog,22.71611487307603,17.112998387615548
Dog,22.97478329577784,18.246224302722364
Dog,22.640548705170517,17.13903605698382
Dog,21.445676609677257,15.053554322659364
Dog,22.70619377625642,16.25921348504582
Dog,22.208487039105968,15.898851557488364
Dog,22.440845916813903,17.042635174363184
Dog,22.32705612332803,18.32070482867327
Dog,23.122074263747677,18.76379825016918
Dog,22.099295131758513,18.261570859789092
Dog,22.59978418742571,20.455851632295
Dog,22.872175628711837,18.123850229746637
Dog,21.649793819493162,15.52628750113409
Dog,21.815640128780228,15.89685921504591
Dog,22.899165587340807,19.526635686978548
Dog,21.573714769205356,15.942386545579454
Dog,22.08950210666645,17.018672249516
Dog,21.376469832294706,14.876195514150817
Dog,21.217423229178806,14.269824896986728
Dog,20.79398254746026,14.445494029484273
Dog,21.243536373083966,14.087763538282456
Dog,22.54927625780661,16.155724232784728
Dog,22.30141951760555,17.848210149974182
Dog,22.736007684803386,17.651071114998
Dog,23.712051617733803,19.063458117503455
Dog,23.32734690490216,17.717417177585908
Dog,23.789919682751968,18.545427527918637
Dog,23.722962685948062,19.275488703039635
Dog,20.353059103628517,14.080808661567636
Dog,23.311963491979483,19.05757429860982
Dog,22.941641152625483,15.86839491507409
Dog,23.227648194852645,18.723811135689274
Dog,21.51725149819603,17.220911688994
Dog,20.506906919187678,13.165002911742455
Dog,22.805810345632,17.001678039884634
Dog,24.413809003759805,21.100406913320818
Dog,21.98778920224687,16.657519253515726
Dog,22.65330709720274,17.428096985939366
Dog,23.085566599588418,17.701986946699364
Dog,23.11537406489042,18.58420505185782
Dog,24.08723701822058,18.900732875672272
Dog,21.550008261158066,15.848680962100637
Dog,21.94340940645745,16.854986539920727
Dog,22.00424015329045,15.288045833478362
Dog,23.245029472486937,18.538716359801363
Dog,21.517735629387033,14.925407817297002
Dog,20.999882467548513,16.43579186537409
Dog,22.008907933577035,15.882948357523453
Dog,22.670190202547936,18.066229329129456
Dog,22.255804539050132,15.163200839207455
Dog,23.48956010578926,18.449818502837456
Dog,22.73654462447945,17.320185220658818
Dog,22.343593424512516,15.663671864144545
Dog,21.32840712885555,16.455827990788546
Dog,19.66668492974658,12.25662060578391
Dog,21.317067237855902,15.419745632281
Dog,22.367192887838417,18.035413553591454
Dog,22.837530721850452,17.481197132814362
Dog,20.91662201127577,14.65391375910409
Dog,21.585449703651452,15.443862690230729
Dog,22.966640927868095,17.425803862110183
Dog,21.82594291786016,15.762247205675273
Dog,22.095526914920292,16.562090193647
Dog,21.658124508137064,17.16804532447109
Dog,21.94553945446529,16.060486627459184
Dog,22.9131022423939,19.77190524767927
Dog,21.169329336790387,15.275930487722
Dog,22.154527377416,16.138357545644727
Dog,23.311034120327903,18.583284265587363
Dog,22.518475874119193,19.74452195077182
Dog,21.41875108944884,15.474313741529272
Dog,21.803280074816772,15.819013832069546
Dog,22.93196634307926,17.10145870619009
Dog,21.232250822934002,15.704214998053908
Dog,22.116404553032,16.945554651822
Dog,22.48988445469219,18.64993659477491
Dog,23.243615166649512,18.697858360335275
Dog,21.823396765641547,16.44283069566673
Dog,22.504154369232126,17.25711933069509
Dog,21.585914614686512,15.927630414990636
Dog,23.127058254598225,17.884207452908637
Dog,22.269053256798227,16.687004456074273
Dog,22.14186123226916,18.45508146314882
Dog,22.003641000287,17.325836406431453
Dog,21.7600876863819,15.126423300752727
Dog,21.988462184659998,17.439112246071634
Dog,22.886076118047516,17.59148555076682
Dog,22.802015306937093,17.722150459354637
Dog,22.89276950340603,19.34784986739518
Dog,24.066021951070063,22.722389381369545
Dog,20.951143839272966,15.321290020144819
Dog,21.739561610923065,15.820995847436091
Dog,22.79823140342403,17.596290217019092
Dog,23.13018622756687,18.828233839225547
Dog,22.799421852929708,18.710663250710727
Dog,22.733444403684096,18.123285816483726
Dog,22.072124675409384,16.238184839222544
Dog,22.7155120128969,17.234497499683638
Dog,23.12140876518313,18.200564269284545
Dog,21.90465213171774,15.069447804017091
Dog,20.324574247628192,13.759142899932364
Dog,21.548619006531325,15.908017320632455
Dog,21.295997312972904,15.873827279665727
Dog,20.93865978289139,15.113083876709272
Dog,22.097826133250674,17.634732681350727
Dog,22.588617575399095,17.26472405828
Dog,20.822249039907224,13.526133754904727
Dog,23.374686427328065,20.30141001720082
Dog,22.56900389287058,17.369586136879274
Dog,22.36110888107506,15.677736324459635
Dog,22.442987031445483,17.413379702014637
Dog,22.4756025637169,17.462879793679637
Dog,22.33200616685458,16.144790873511543
Dog,20.789802478263642,14.783554297579544
Dog,21.758454621149195,16.167817119911817
Dog,23.70801971616984,19.52907708826182
Dog,22.893084969867385,18.582742113973183
Dog,24.09532990946455,20.501126041727183
Dog,21.996160215122227,17.29712958724918
Dog,22.53420074889887,18.901516930027093
Dog,21.676616452941033,16.119414882578273
Dog,21.884449160323193,17.52197136749718
Dog,22.863544227805743,19.83923077800118
Dog,22.98164892131761,17.45611464034091
Dog,24.020318244051065,19.982991495717002
Dog,22.43653818611171,16.704645211329183
Dog,22.776459846439224,16.688852776649274
Dog,21.917945101025936,16.70037976854218
Dog,23.285803959900324,19.624419411254816
Dog,21.958920353065515,16.141351219084456
Dog,22.142040347916673,16.001087190289546
Dog,22.202972981941873,18.211892677412365
Dog,21.94199621460003,16.544248586977634
Dog,23.752074379461643,19.595868976000364
Dog,21.726861615987097,15.560041086883546
Dog,23.81996270911971,19.457500342607457
Dog,21.40584542793426,15.459439325221274
Dog,23.28179239952345,18.06227469636182
Dog,23.035005859304512,18.69263240509309
Dog,22.796407479406902,18.002142133012725
Dog,21.23811910156477,14.998998689227
Dog,23.150257836405935,18.38459960065791
Dog,22.86089239165474,18.357412285867273
Dog,22.530262270430228,17.153295137571362
Dog,22.712499539759676,18.067170371279
Dog,22.846968605351,15.814870668603726
Dog,21.508260340824158,16.676212480404725
Dog,21.286118688504096,16.711905831788727
Dog,22.105502598561486,15.535311891463
Dog,22.036149594867965,16.79807708681009
Dog,22.02027408242368,15.384094065488455
Dog,21.443729629924967,17.967855386680636
Dog,20.762090408327808,13.587053397645455
Dog,22.184301990859126,15.848782726207729
Dog,23.365724524122776,18.18956659308773
Dog,22.887744795957,17.662606351393364
Dog,23.39013728806061,18.795379171970364
Dog,22.703816808813936,17.948319164398818
Dog,23.33469974681884,19.70122524617473
Dog,23.24407902902045,20.012228830762727
Dog,22.592617737265837,15.998007255988364
Dog,22.336303405962937,17.238895648352
Dog,20.764339783878,14.00073557831709
Dog,22.417721827247195,17.12902000351809
Dog,20.84132211302871,15.665087946229546
Dog,23.03595963252387,19.130055497674817
Dog,22.17864216841684,15.942542719878274
Dog,21.77984510917729,14.356238069269727
Dog,22.400109124177966,18.391663393944
Dog,21.462694252887452,16.017207134311455
Dog,21.96449723751226,16.223001221262546
Dog,21.941638117357062,15.842287532425091
Dog,21.346707707653422,15.152782532344183
Dog,22.84013188108203,17.842587484763
Dog,22.004034740001355,17.528652532837455
Dog,22.80446479686732,18.17844155531373
Dog,23.19259504593777,19.641186501295
Dog,22.993374765420644,19.081830064518
Dog,20.99968879973897,14.932587465871274
Dog,21.448041608375934,15.759314160327273
Dog,23.232895030854355,18.431512499314547
Dog,22.052584699412805,16.359008115138455
Dog,22.55553012842045,16.521075834099456
Dog,23.608954468633225,18.292665246725637
Dog,22.14324849470442,15.686235239057272
Dog,22.516245167991098,16.753824132898455
Dog,21.10345417363887,15.232002872693636
Dog,22.189217424765964,15.985345215974819
Dog,21.37884129028129,14.398846408220999
Dog,23.350828722911196,18.131536294134637
Dog,21.94826333369232,15.851770584930183
Dog,23.148504428118837,19.232879070176907
Dog,22.877465978342805,17.894118214539183
Dog,23.450201350852776,20.07876046955691
Dog,22.93027740840513,18.871416553147817
Dog,22.610111070152126,20.047582945728184
Dog,23.101253565930776,19.09453859308873
Dog,24.510056242083706,20.58854858724609
Dog,22.99988915045587,18.115661341189362
Dog,21.58607493456055,14.584746420605272
Dog,22.939878959333903,18.453937339986457
Dog,22.773671203166938,17.77667681383164
Dog,22.09941488738729,16.695204386535636
Dog,20.59507147336845,13.444274131922727
Dog,22.19981627664216,16.792591196968363
Dog,21.64432837693032,17.008963675429364
Dog,21.39567637469245,14.886104960754091
Dog,22.58905143981616,18.265223118907908
Dog,21.174812430714322,15.474009859127273
Dog,21.687646517182614,16.934072459619184
Dog,22.99804237896726,18.44952464457991
Dog,22.406718169166517,18.451863736666
Dog,22.224844891960224,17.830569923574455
Dog,22.457343153929838,16.409721093170635
Dog,22.30247850075913,17.148188508614183
Dog,22.132940700147227,17.067199356351182
Dog,20.9100502076969,14.44338850658891
Dog,21.59516096693403,15.555000396159818
Dog,22.238575123019647,16.888976946526363
Dog,20.655383352760516,14.350038783433819
Dog,21.591315629368744,13.745377534924637
Dog,22.499568896810256,17.749210550919454
Dog,22.933636552520195,17.152853506482636
Dog,23.564385602706228,19.88284790470627
Dog,23.983552598636837,18.728844114062362
Dog,22.640282969630032,17.265079297513093
Dog,23.07319856616803,19.295857113859366
Dog,22.219073352163484,15.622769555074182
Dog,21.83092125830187,16.29993019309236
Dog,23.129392375664416,19.276273818767546
Dog,22.19098413153158,17.97085872289091
Dog,21.511933128616743,15.885389834205819
Dog,23.567246160448708,17.78117145429091
Dog,23.723449875447,18.736397020169548
Dog,23.170250523520775,18.088505933823637
Dog,24.668670924440224,22.38475648137309
Dog,22.88169363372884,19.385908904416727
Dog,23.367580887493354,20.930373624741364
Dog,23.257804209324192,19.349601068708363
Dog,22.00869975944629,17.49560694769427
Dog,21.858095044244582,15.656040960870273
Dog,19.924035282663482,12.322200124983908
Dog,22.159673979970904,17.737808735543727
Dog,23.057337129740322,19.54368254393827
Dog,23.113846943127452,18.82446589795291
Dog,23.145637555438384,18.01082415967009
Dog,23.278182933010196,18.896756118
Dog,22.725167828386223,16.658088947247908
Dog,22.018402264437164,16.876963312391727
Dog,21.54928463403497,15.010015735187546
Dog,21.75898769114871,14.546309874323727
Dog,22.51016321039439,17.097345570585272
Dog,21.75749151388361,15.853442645859092
Dog,21.191235422304324,15.293871487022818
Dog,19.933976245023096,12.354040682212819
Dog,23.744633770646065,20.00307074178418
Dog,20.703704172578387,15.436376729255272
Dog,22.362857427915642,17.570842316046363
Dog,22.71120118824458,17.765700967621818
Dog,20.340419830037032,14.312536505068364
Dog,21.84028329384584,15.466948017879274
Dog,24.982780629341452,21.150098079529364
Dog,22.47568198709558,16.145273555443726
Dog,22.959617341898674,16.837464094871454
Dog,21.92688721754661,16.82045969640182
Dog,22.245770197232062,16.729609211149455
Dog,24.14867987094545,20.480074493114998
Dog,21.205088345497323,13.467326957374182
Dog,21.75646473415558,14.80404718772
Dog,21.265426503984255,15.947639298763091
Dog,21.826320266895873,15.641777809119183
Dog,22.479188110434226,16.539700122938907
Dog,23.006927749425127,17.540715778294274
Dog,23.01877762217826,17.812461159126
Dog,21.058948600840033,14.905239513284545
Dog,23.07822297101555,18.525766797822453
Dog,21.63358837230719,16.228619963399183
Dog,20.61343383873513,12.766791402294091
Dog,22.956501376997,17.64187128946327
Dog,22.032114776301484,16.566669061356727
Dog,22.191250819628095,16.28059358341036
Dog,19.34898873253574,10.263903586165272
Dog,22.052262169135034,17.162378781131
Dog,22.01889350269832,15.577302136386727
Dog,24.196756234531904,20.13218991630691
Dog,22.079416842969096,18.125716431208637
Dog,20.963063986824128,14.464755488915545
Dog,22.811385678587644,19.01467947451318
Dog,24.009839132504933,20.761379897771
Dog,20.088194025568935,14.025517338168273
Dog,21.58218785079116,14.941814792616363
Dog,22.64193523347116,17.79253501255009
Dog,22.92831161386016,16.702463227434183
Dog,24.553766026572095,21.876191226939184
Dog,22.992484461860705,18.65237359646991
Dog,22.368505293649452,17.928903613810363
Dog,21.95057934608361,16.10218100335827
Dog,22.353526470410873,15.667862996581091
Dog,23.706840302582545,19.87943233099209
Dog,21.393860476330868,15.201329592082544
Dog,23.184920093949646,19.21116149471209
Dog,21.711798335812485,15.64229283454691
Dog,22.218887945500935,16.57355437331
Dog,22.834417749934804,17.699597502587725
Dog,22.575614506791485,17.467646408328363
Dog,21.82551920993668,15.60935873469709
Dog,22.310474156272516,17.349915461598545
Dog,22.32697822169826,18.699950967224456
Dog,21.935685803796968,16.145618415263545
Dog,21.406979255794774,13.938335108560636
Dog,21.829488241767066,15.884048576817635
Dog,21.865979986820452,18.02834147054173
Dog,21.568722504053287,17.219011283349456
Dog,22.860280459702807,18.150652288436273
Dog,23.304749555368872,18.488171052898544
Dog,21.808406005222707,16.38680143988609
Dog,22.483370321980292,17.913850640380726
Dog,21.956241592314615,17.125067841222727
Dog,20.360726961960744,14.614245751180455
Dog,22.743695765767484,17.01234093133218
Dog,23.967071194411513,20.82675608379491
Dog,21.457609276315644,15.188785670767453
Dog,22.730859113490933,16.61843691316709
Dog,21.82363561028829,16.589202597660545
Dog,22.04012240898487,16.65592812211291
Dog,24.36555204547942,20.722295243506817
Dog,21.122021549948677,14.953372619531
Dog,23.021256761023643,19.545340459943638
Dog,23.282302210003582,18.54217200437191
Dog,21.74781958285158,15.140194837011364
Dog,20.54943991611384,13.870107097009635
Dog,23.25480620962484,19.102359893639818
Dog,21.133426825149808,15.743529760520818
Dog,20.648765360347518,13.739210399839273
Dog,21.503062208615646,16.613319417366636
Dog,23.422731898189774,19.690051002249092
Dog,21.614993590091935,17.981754524209908
Dog,22.473262957983547,17.505354497807183
Dog,20.993072097347227,15.885773599880638
Dog,22.328453205955583,17.19995465012464
Dog,21.692807285579903,17.09115153362182
Dog,22.649982954306644,17.534316849060453
Dog,21.667857855455452,16.99897639305473
Dog,22.399241254368963,17.76794419055
Dog,22.804330405517483,16.81290447833627
Dog,20.986187293359226,13.68917074239809
Dog,22.05541409469071,17.129799857067546
Dog,21.424649731817517,17.600099226787634
Dog,22.940702137805967,18.423265392546543
Dog,22.72060230905245,16.959112067090274
Dog,21.85541163527229,17.134120024305545
Dog,22.20063880192619,17.965162523639638
Dog,23.440130807613773,19.98884525435182
Dog,25.483465273028905,24.544518045918725
Dog,21.669668502816453,16.04068220861591
Dog,21.52761023150442,15.113815032659545
Dog,21.627779638066222,14.559646876921908
Dog,23.875163375388645,20.72186397736482
Dog,21.030564964169674,14.067426610119272
Dog,21.782936020247515,15.200871468613089
Dog,21.861062643639904,15.481523901175091
Dog,22.37421267471387,16.158402564794816
Dog,22.398588617348356,16.21514134791891
Dog,20.961640546190097,13.728531150745637
Dog,21.94765598541813,15.949558008231456
Dog,23.343622167565226,17.728530621203635
Dog,22.623743911277515,18.453459584689366
Dog,21.93393558493142,13.874806527854638
Dog,21.625996696351837,17.145918134191273
Dog,23.601316079906937,19.409953841560636
Dog,22.766165014107063,17.708412763823183
Dog,22.30896059616258,16.15672537206291
Dog,23.86667420030632,19.77992384233482
Dog,22.402061517809482,18.075256096564456
Dog,22.40977563440645,16.663236933032547
Dog,23.074774846318483,19.836659837958727
Dog,23.317547393107223,18.867319382689093
Dog,21.863142902920615,15.827091987042273
Dog,21.87090325877432,16.563024838358636
Dog,22.91470820007297,19.497817634680725
Dog,22.06295613012442,15.421309004097454
Dog,22.185479514279773,17.406946327242363
Dog,22.978721220573032,18.25271804051909
Dog,21.757553985361483,15.883664726119635
Dog,21.566683044296223,15.39780189046982
Dog,21.349671195604838,15.596536988385544
Dog,21.572550550528003,15.31360760422591
Dog,22.126135873869067,16.26627660877709
Dog,20.638277824728547,14.382491778962454
Dog,21.446163363675385,15.419224868814636
Dog,21.248184354309906,15.251657944561911
Dog,22.32670232924316,17.17705685738482
Dog,23.716874492495034,19.35146356130827
Dog,21.031891394822903,13.396388208312182
Dog,22.689105515905002,19.475080505407817
Dog,22.50461318029864,17.81950773517391
Dog,22.800127828747712,18.13715056777227
Dog,21.909240530966322,16.685800127991726
Dog,23.188225942318255,19.25924549316973
Dog,22.944309956538387,15.955251037634547
Dog,21.63804231282574,16.502408355333273
Dog,21.943023960040417,15.435154243114363
Dog,21.925204121312195,17.723041155211362
Dog,21.57347849923542,16.98917817686409
Dog,22.705834208591742,18.809338798359637
Dog,23.731305244609352,19.945797509737545
Dog,21.227921586431034,14.079784465270727
Dog,22.76289255782845,16.406935187023272
Dog,21.963200237387355,17.02822562455273
Dog,24.9888932595719,22.95969903969618
Dog,23.352745944877775,19.038267972330182
Dog,21.109045973452258,16.22240209462409
Dog,21.260815290526192,15.292819003111818
Dog,24.394848823090644,21.927484550137635
Dog,22.465615371325093,17.73033641182391
Dog,22.493467806393323,18.657155127711363
Dog,22.26149731900145,16.144257123407545
Dog,22.261361079855774,18.957835929886183
Dog,22.16070168390429,16.746972503657
Dog,22.71434135209916,16.832484905958818
Dog,21.8996266235109,15.386384623377273
Dog,23.071747968016997,17.660387669710637
Dog,21.883848689739384,15.104191689991909
Dog,22.67528626356829,17.204473302051635
Dog,22.847542766761,17.993213986419274
Dog,22.308675525385773,17.33595752667382
Dog,23.918663701583387,19.203451631994636
Dog,22.38545039353529,17.518954811738908
Dog,23.418600950983,18.645049105905365
Dog,22.364388024484,16.396258479519908
Dog,20.728950770954192,14.664692911990908
Dog,20.134978683058353,14.776517401551272
Dog,21.364224398049,14.243334067540092
Dog,20.72171062605526,12.288344767659726
Dog,23.25332242766687,19.148774887866637
Dog,22.660761324722998,18.447396724168726
Dog,21.234901869444485,15.311025693653182
Dog,24.260974832272776,20.689221076006728
Dog,23.69767896832255,20.27910707901909
Dog,21.493208425157903,15.898889683007365
Dog,21.665959045059648,17.58111901517127
Dog,21.93232641357139,17.10137385719991
Dog,20.68540871010697,13.894422711923273
Dog,22.637727546174098,17.200622788599638
Dog,22.426634530886286,15.816059893250271
Dog,23.09961917013629,18.589855670365818
Dog,22.025083635240904,16.564129098445093
Dog,24.053097121211323,19.15343739482018
Dog,23.430034430672386,18.915114267892907
Dog,23.55035392183264,18.340515182072547
Dog,23.21307997472971,18.98318689299591
Dog,22.349812514975582,17.266931736561546
Dog,21.729698151015484,16.125000696560548
Dog,21.704982712731354,16.273553027014366
Dog,22.611005455968126,15.209218964259726
Dog,20.753804061309093,15.971206918949092
Dog,22.53834930471303,17.792244815442725
Dog,20.642870672213675,14.087561286125363
Dog,21.51390826513116,16.851874563281907
Dog,23.36618104201187,18.32862703338318
Dog,22.476299427106063,19.246671375320002
Dog,21.819996464721548,15.114860605761818
Dog,22.06931130929077,17.181547543432274
Dog,23.25463267745542,18.221393391314
Dog,22.65970715994371,17.546550150520545
Dog,23.022584780923225,18.685318301250454
Dog,22.936598470861096,18.34995228119791
Dog,22.379244423839193,17.838644152247
Dog,22.624821688306998,17.525650334763363
Dog,21.703718341238968,15.906739635913272
Dog,22.82034921027555,18.28448929071809
Dog,21.408884019450905,15.12744420161
Dog,21.685783814756128,16.118770424138457
Dog,22.022466965890967,15.643391339523726
Dog,21.990482148917035,16.247191385843546
Dog,21.82993383785329,16.703631624024545
Dog,21.443495742271644,15.354319821932274
Dog,24.699765651996,20.896190462254182
Dog,22.246301435634095,17.04722859079218
Dog,23.369789727600903,17.87565812629282
Dog,21.948858294898805,18.469236211729
Dog,21.521748940974387,16.529516971180637
Dog,22.797713118595063,16.887262159224544
Dog,23.055805805091676,17.322942925097365
Dog,23.09114666034158,18.902268091234273
Dog,21.7489364092881,16.464759007197
Dog,22.430192195508774,18.24343853047809
Dog,22.82728978440361,17.162950629307634
Dog,21.807310499497,13.597015295172726
Dog,22.980090291410804,18.671428170873728
Dog,22.445843006595034,19.509641405705818
Dog,23.666416553262675,19.699635688068547
Dog,23.709165266175805,20.310293119858272
Dog,22.390320869217902,17.007717163916453
Dog,23.157381378471676,20.15477324472209
Dog,21.806166320779095,15.347852654070273
Dog,21.82936915669668,16.289750114228365
Dog,22.125987973014805,16.55283896333909
Dog,23.017009997196485,18.939731528960092
Dog,21.914679690989804,18.880351352363547
Dog,21.75420869207413,15.748241818067
Dog,22.578803198543323,19.277907334087725
Dog,22.102444688817936,17.081943160305546
Dog,21.513764931461388,14.430310177296274
Dog,22.090744790404546,16.887806058846454
Dog,23.867049845061388,18.234925976642455
Dog,23.656163753737417,20.260563612339
Dog,23.40671489459119,18.968904173000002
Dog,21.830692861845417,17.598775941536363
Dog,22.560834498503258,18.561926080310364
Dog,21.07268719940968,14.82319475293091
Dog,21.989066557930904,17.925415489582456
Dog,22.342825495554095,18.793957358695092
