Gender,Height
Male,68.5088511977406
Female,66.0347472144724
Male,72.2316362418495
Female,61.8161479812756
Female,59.3949177288618
Female,63.292585316475
Female,62.3210432270616
Male,70.2091371985465
Male,69.4309980463662
Male,67.4512093255625
Female,61.1463441421336
Female,63.9768333597098
Female,61.5425325614743
Male,73.847017017515
Male,71.1893840849912
Female,63.6907199218838
Female,61.3894906412277
Female,66.6626271836258
Male,69.4099946945755
Male,68.7001244073467
Female,69.0078312369192
Male,67.578739260442
Male,71.1748137598859
Male,67.6615928273772
Female,67.6744631903692
Male,74.6495078833149
Female,64.0150640725262
Male,64.2178241001615
Female,65.1748308761764
Female,61.9059184995613
Female,64.2483429811119
Male,69.8688828446104
Female,64.255289363374
Male,65.3793247430515
Male,73.5366677229231
Female,66.2915054259673
Female,67.071860943057
Female,66.5969136871831
Male,70.9158354035361
Male,65.2341016680361
Female,62.2422084376345
Male,69.0046778666841
Female,59.3548349719576
Female,68.1114186443258
Male,67.1747664150677
Male,71.1407885642128
Male,67.9644693970273
Female,62.2273376922072
Female,65.238506746658
Female,65.0949321191981
Female,65.2562601612648
Female,63.9548303820439
Male,71.7787289334816
Male,66.938626493497
Female,59.5569083033151
Male,74.0257508102552
Female,63.7812151046128
Male,71.6240954279123
Male,69.8595879120267
Female,67.8118246856619
Female,61.7220786947145
Female,64.1020130333803
Female,62.8984140743408
Male,74.1478574749085
Male,67.7302749164575
Female,66.2940589437949
Female,64.2851816410535
Male,70.9617877127908
Female,66.7940653186315
Female,66.7717159734268
Female,61.7645690001265
Male,68.8384628598724
Female,60.5887991674755
Male,71.7920220563227
Female,62.5348057846243
Female,63.2459481457864
Male,69.5602289299611
Male,67.1334442916497
Male,68.8900949391591
Male,71.0355954202262
Male,65.3502881767895
Female,64.6539409098882
Male,74.2618767906827
Female,68.244709889445
Male,63.6515082468666
Female,63.4003331722617
Female,61.3792584854039
Female,60.5417796163516
Female,62.1557166087603
Male,66.6532337437077
Female,58.2121647882327
Male,72.8732032068169
Male,68.5781313106775
Male,70.1912244814707
Male,65.2370495188386
Female,60.334171278339
Female,58.7619166904071
Male,71.9566258887157
Female,61.9799346927729
Male,67.1155643547224
Female,63.7662369699983
Female,61.1437225598377
Male,68.4235864937691
Male,67.7007881137183
Male,68.0026044356898
Female,66.3020764286836
Male,67.2041088078578
Male,69.6048275739551
Female,69.0997048970776
Female,61.3340325087736
Male,68.7283040728389
Male,67.1442412277953
Male,71.2085658090395
Male,67.616382973757
Male,69.9942899154843
Female,65.2414293164916
Male,71.3012228276606
Female,54.2631333250971
Female,62.5092134625984
Female,65.6706172883962
Female,67.3268500356674
Male,70.2510370438515
Female,58.596554530003
Female,65.1761355865157
Female,58.8924736386833
Female,61.1619212877002
Male,71.0890956635457
Female,64.004992575683
Male,68.4594298086293
Male,73.4461872017863
Male,71.4151651623308
Female,67.323647992768
Female,62.9659218299081
Female,67.7006214777105
Female,61.9098022031472
Female,61.4781357929314
Female,61.7526959532595
Female,65.6665872823438
Male,66.175870316724
Male,69.2384271868614
Male,68.2296038311483
Male,67.3500077013417
Female,66.2125364010507
Female,64.6087149018801
Male,73.5426946138857
Male,67.1445299209752
Male,70.993143899047
Male,68.9307290750948
Female,66.4725675389246
Female,67.4090561864154
Male,69.5416968515718
Male,67.1779165872217
Female,63.6953074251025
Female,62.5721954699236
Female,59.7867629089699
Female,63.4661161157611
Female,64.477615149807
Male,71.2218282169113
Male,69.442300077574
Male,68.274580728557
Female,63.013256878704
Female,65.0581465772376
Female,61.9151837221662
Female,66.0008544118505
Female,63.9284368207987
Male,66.8912382865693
Female,64.1943122766899
Male,71.7136745905976
Female,60.8720437479104
Male,74.3387388213286
Female,64.4085998547175
Female,62.1889327750203
Female,62.5871156965349
Male,72.2122970853614
Male,70.5158596943462
Male,69.4407539429827
Female,65.9047444550849
Female,67.7705094932964
Male,71.2536148826262
Male,66.8231541998584
Male,75.0338894406835
Female,64.688603071739
Female,62.7314184480746
Female,71.0704512296053
Female,62.6441344678287
Female,64.7954292522828
Male,68.4698240786034
Female,63.8260177297046
Male,71.127360865269
Male,69.9385869453601
Female,63.5178587113688
Male,66.609468641525
Female,66.6898286494956
Male,71.8161058100474
Female,64.4097945427114
Male,68.7928775408471
Male,76.0270818630512
Male,70.7721645348325
Female,64.2344200830226
Female,64.7256018545135
Female,62.3355138207728
Male,67.1101003447744
Female,63.2819878471528
Male,66.7989765317594
Male,66.6227393753642
Female,59.5488946202499
Male,69.8072752097695
Male,68.9196035164306
Male,66.4763970064683
Male,72.3633543160283
Female,67.022819797731
Female,60.7710584976098
Female,64.5877950681436
Male,76.732446458109
Female,62.8657902526171
Female,58.7817576324036
Male,66.1664652340974
Female,65.793650605563
Male,70.3877465290357
Male,73.358436641133
Female,63.3690037584139
Male,71.7757488487743
Female,62.8234429951876
Female,64.9819782864878
Female,65.2799959581265
Male,68.1565892187146
Male,71.7124963122395
Female,65.181771217854
Male,66.1112291402564
Male,68.7863163727577
Male,65.2524791548656
Female,59.9085446722934
Male,61.9269489433641
Male,63.7149513282762
Male,66.9662680128975
Female,69.5004004743538
Male,73.8468914828124
Male,71.6138860543854
Female,62.7803016284495
Male,66.7957930920407
Female,63.0123623919906
Female,64.295861990972
Male,72.185992275691
Male,70.4549914645118
Female,64.5297549662538
Female,66.341333745267
Female,63.583680336741
Male,71.4961402371602
Female,61.7750389228048
Female,61.6273472434732
Female,64.7519358010767
Female,64.4130847575628
Male,71.0942733128126
Male,70.2693597330089
Male,78.5282104258694
Female,59.6328159944511
Male,70.9086530626676
Female,67.2076309249385
Female,63.3228513649821
Male,69.351832242262
Female,67.5855094656209
Female,64.625353074651
Male,63.1748469058869
Male,68.055400218734
Female,63.7046639520932
Male,65.4539571708589
Female,61.4687033842901
Male,68.8369333583183
Female,60.9708563201496
Female,68.4143793384505
Female,64.2182482784235
Female,64.4530798783529
Male,65.0717845477403
Male,71.8139752953244
Male,71.6140894517358
Female,65.1081200254628
Female,65.0133183524363
Male,67.6604230453665
Female,65.207359450851
Male,69.1622308250648
Female,58.1186990006697
Male,66.3923064898095
Male,71.7042175732941
Male,72.7718748251832
Male,68.4112747746483
Female,64.0962071844308
Male,70.6889433329694
Female,69.3518897897901
Male,67.3323783007279
Female,68.1601590941242
Male,69.0764356063413
Female,64.081269781806
Male,73.0964779848914
Male,67.1981589640572
Male,70.9569900553812
Female,64.7708440965374
Male,63.6646875052149
Male,67.1231534297474
Male,73.8472936471559
Male,72.1989792983851
Male,66.9495911176366
Male,74.9769526518056
Female,60.8155622040312
Male,70.3362270993055
Female,63.9105157740826
Male,67.9575799142011
Male,66.4872313451816
Female,63.7634031141567
Female,63.1323807585613
Male,70.7950226136223
Male,63.9323068334758
Male,72.658071600659
Female,64.0475617602143
Male,64.4598142530512
Female,63.9615351757076
Male,68.4119528471094
Male,70.3439986028262
Female,63.8830723354246
Male,69.5667671400081
Female,59.4901983102036
Female,65.4709896468326
Male,72.1162479633344
Male,70.0247144837372
Male,73.5261650303016
Male,69.7701509519637
Female,63.9301234376356
Male,68.4662110111661
Female,68.3016220795609
Female,61.0122336535468
Male,68.2810002068333
Female,66.5046532313147
Male,66.4712752615182
Male,67.6532703918937
Male,68.5613711736471
Female,68.2110663412755
Male,69.465858804757
Male,68.1156716635966
Male,68.6175683940527
Male,71.7012340230177
Female,62.9747851017198
Female,67.7796515327122
Male,68.687255673712
Female,62.6219776809662
Male,69.082119625473
Male,72.8367396943866
Female,65.1932535524622
Female,64.1478240856383
Female,62.2346329852014
Male,67.2267185892044
Male,70.1857009860286
Male,69.1566260268187
Female,61.8646667506084
Male,68.793425111898
Male,68.1456210090961
Male,67.9717209925306
Male,68.5233452979566
Male,71.1366968657054
Male,68.7537907220922
Female,66.6204476866371
Male,65.7967781937743
Female,65.9355551232688
Female,60.0155623206961
Female,65.4030257273507
Female,64.3675909472732
Female,60.383834910664
Female,61.979579407219
Female,66.2636839117636
Male,72.3721936385913
Female,66.4207333982378
Female,64.6585655522324
Female,62.5947589687373
Male,67.0147175713096
Male,64.7262559397982
Male,73.2080258175756
Female,66.0355514851669
Male,72.4107267625413
Female,68.828104386959
Female,62.5185166556805
Female,62.2024039020137
Female,60.0138637331979
Female,66.1038727954936
Male,67.3942812009941
Male,67.725618928594
Male,72.3595000009733
Female,65.2221818190445
Female,60.1388925128681
Male,68.1930117228479
Male,70.1899992237606
Male,63.4004232290441
Male,71.3688907648952
Male,71.9583877120553
Male,69.3248580265385
Male,65.7593989209542
Male,71.0800835585909
Male,63.1219267893518
Female,62.9468079064824
Female,63.9426236505085
Male,66.7003203830076
Male,66.0745535978453
Female,63.5937091500711
Male,64.5944587099029
Male,65.9033012610258
Male,75.9933603294536
Male,71.9916433891508
Female,59.9978055592368
Male,69.6339697781423
Female,63.3326543289789
Female,63.1943426938051
Male,69.0062973916329
Male,67.7962143713953
Female,65.4201831879245
Female,65.4990108523165
Male,70.151264910493
Male,72.067379985717
Female,62.1160603347628
Male,73.8261270026308
Female,66.1559220263282
Male,66.2761384092256
Male,69.2206683275423
Male,69.4376478885438
Male,66.8192507182576
Female,65.4876399780526
Male,72.3652287194522
Female,60.816282600608
Male,68.6265969129178
Male,71.4716748983661
Male,67.1178740741552
Male,70.8095594700837
Female,64.9046946291545
Male,67.6728752379897
Female,62.5650084471955
Male,70.0451697616832
Male,69.7415958786736
Female,63.132339355837
Male,65.0996356494004
Female,63.655296507321
Male,65.0990352791908
Male,66.908837369118
Male,71.9548677972
Female,62.489080333513
Female,62.9200494946017
Male,68.9253088352626
Male,63.4920992472081
Male,70.4751258360072
Female,65.3939465118574
Female,63.7731858120352
Female,62.2050376294717
Female,60.3303629008072
Female,60.8077120880396
Female,62.5864637847256
Male,70.9165517924984
Female,61.9337579702405
Female,64.0414419015282
Female,62.0971842483706
Male,67.6185295009016
Female,68.70900894262
Male,68.4341193584622
Female,63.271718526254
Male,68.6773844055852
Male,69.6117828468981
Female,58.0483879435182
Female,66.9866259232447
Female,67.1099662132599
Female,70.8175378934773
Male,69.9228101460632
Male,70.2548469789108
Female,63.3294211831034
Female,64.635679679449
Male,66.4451469338002
Female,64.7989611645402
Male,60.9357397012703
Male,68.0726530945031
Female,60.9257906631992
Male,66.3401391578515
Male,68.4461922132042
Female,64.0887827184629
Male,66.8749067066368
Female,63.914431661526
Male,66.2823017245277
Male,68.005429002183
Male,61.6784810166065
Male,67.3917737722535
Female,63.0419971036865
Female,64.0956333974414
Male,68.8219802859712
Male,66.577986705883
Female,65.1642016883498
Male,66.5961965372077
Male,68.2799077635859
Female,59.0495118453063
Male,67.2312608515946
Female,63.6358284008209
Female,61.9454767856846
Male,69.7727569152484
Female,62.7213495566306
Female,62.7036220063421
Female,66.1992832819946
Male,69.7186418095458
Female,64.186437171682
Male,69.9364473254541
Female,63.1740888552376
Female,65.9122173981784
Male,66.0766957855465
Male,67.362064268148
Male,73.0719769487447
Female,65.880013996992
Male,71.3383760399558
Female,57.7955339974672
Male,71.3532087785568
Male,72.3564470019659
Female,64.941030878182
Male,74.8531636229816
Male,69.7165537336115
Female,61.472110562733
Male,66.4670414178992
Female,62.8928308396335
Male,69.078706734852
Male,68.0410545467272
Male,68.0746232752868
Female,60.4722619671056
Male,73.9036701988807
Female,70.7101395263283
Male,69.3296028759004
Female,61.3051465213603
Male,73.9338806181208
Male,69.5595271982408
Female,69.6417708048343
Female,61.2864640570681
Male,68.8913457092014
Female,66.1604542716245
Male,66.5565249852091
Female,62.475772660293
Female,65.7135387144039
Male,62.7730414686307
Male,70.2466542328547
Female,60.4193072261068
Female,62.6359268260796
Male,69.5503763773702
Female,62.6176900041191
Female,65.009259176003
Male,68.8600903087433
Male,71.4620387835147
Male,71.1770825871222
Male,65.8060149938198
Female,63.4029164816637
Female,58.5162588396366
Female,67.3990489604949
Male,69.3789501193117
Male,66.2428983411553
Female,67.3109193480839
Male,73.610215053458
Female,64.1210980406301
Male,68.2671032059243
Female,60.1241670269045
Female,60.4961932301216
Male,64.7344243580774
Female,63.5314631895709
Female,62.6378787707722
Female,61.6304558853935
Female,58.1344963096015
Male,67.2690439717089
Male,66.7874672787514
Male,68.2753597268864
Female,59.6266045472612
Male,69.4199123426469
Female,67.3204066473136
Female,64.923624559071
Male,71.9384959492937
Male,69.6393119078689
Male,71.4735705576821
Male,72.9722633706646
Female,61.7988785298549
Male,67.5754728091751
Female,61.8397127739331
Female,64.5073306544843
Female,63.7099594764057
Male,66.9334135583024
Male,66.0019677250915
Female,65.3748553420079
Female,65.5696290821571
Female,66.7000747594028
Female,66.5597964055882
Female,60.8149266614059
Male,71.5855240582124
Female,61.0752102778519
Male,70.5423927817371
Female,63.7111525803582
Female,61.910381530926
Male,66.2460989997015
Male,73.541184326439
Female,62.7137650978029
Male,68.6403250785417
Male,68.5078117197223
Male,67.6710443857597
Female,62.0041302989221
Male,69.0827029866825
Female,63.4658817822268
Male,75.4236865563582
Female,62.5594947136909
Male,69.9221433981034
Male,69.0073899850199
Male,71.3057142971261
Male,69.5146035094702
Male,73.3658913151143
Female,66.2493613075937
Male,68.4167672422548
Male,67.662398796047
Female,64.8304398670452
Male,64.5710173368115
Male,69.326932139984
Female,63.2546663036786
Female,61.223095142364
Female,62.2994736013515
Male,71.7789953682703
Female,64.7446553819592
Female,67.4130635740314
Male,73.205342358939
Female,61.2184548963704
Female,65.167673917306
Female,63.4884596395885
Male,74.5947363255385
Female,62.3961536333553
Male,68.7930601669446
Male,68.2484429572457
Male,71.8457779434424
Male,69.8003600207724
Female,66.957750042078
Male,66.1416134798381
Male,70.4913724868496
Female,60.6794569073923
Female,61.5250911236378
Female,62.4764273743129
Male,68.6889307087597
Female,65.946674297991
Female,60.8342383869735
Female,64.9444771017125
Female,68.9376550725009
Female,63.6719719524865
Male,69.2112071037496
Female,58.0321731714629
Male,66.0301759401809
Male,68.6798736853237
Female,63.8064817211739
Female,60.7549137356756
Female,60.7250145709736
Male,75.6828079116554
Male,65.7960499191064
Female,69.2467636974264
Male,64.95507833495
Male,68.3172449023022
Female,60.8705857147916
Male,66.4889289859654
Female,64.2691371202651
Female,60.1748993202177
Male,69.6677240187454
Male,73.295350593677
Female,65.3227707930097
Female,58.6486596777328
Male,76.8668549581823
Female,62.4484696390075
Male,71.0433563208046
Female,63.7322395071576
Male,69.509852369113
Female,61.9537652783583
Female,64.9670945229996
Female,66.1326052660284
Male,69.2063484445445
Male,73.3391677575075
Female,68.7865661160994
Female,65.6242382442685
Female,63.3551022216768
Female,63.9993197515268
Male,68.9643667326337
Female,63.44051580012
Female,66.8788923144829
Female,61.9682943402663
Male,65.678390073919
Male,67.7893805121246
Female,60.9780090660765
Male,67.0912186560557
Male,68.7871342748427
Male,64.3336481069845
Male,66.7016049901078
Female,61.2244579969429
Male,71.7742059792106
Female,65.1161003644177
Male,74.8249453074994
Male,67.7571377115653
Female,58.8502944694345
Male,67.425499838467
Female,61.9241968136952
Male,67.5246393181245
Female,61.6685660209029
Female,60.1013351878586
Female,64.829604955638
Female,62.0158111276942
Female,65.3833115263583
Male,66.720492842324
Female,59.9499137352606
Female,63.4138540642601
Male,70.5422014229517
Female,69.6359311508284
Male,72.3547717597445
Female,68.7521759317412
Female,61.6466411754478
Male,71.8922178708786
Female,63.3526871212887
Female,65.2397367390664
Male,68.7755036786373
Female,59.5271969623395
Female,68.3654384654345
Male,65.6645179140051
Male,67.3933460662424
Female,57.7903892106098
Female,65.8604389018894
Female,60.6158112604389
Female,60.5418681848476
Female,66.6961628139657
Male,66.2964227716638
Female,65.5169216303795
Female,66.1568148770401
Female,63.1669759374437
Male,66.7517235557101
Male,61.6111205420045
Female,62.3645496502654
Female,68.041065127316
Male,67.5644570022929
Male,69.342607631827
Female,68.0047071978932
Female,64.5698892133442
Male,65.5403025125114
Female,62.5619189033833
Female,66.0403980841735
Male,66.8730344500532
Female,65.6559705788453
Male,66.4237753380541
Female,57.8491050917339
Female,60.252291653717
Male,67.8992838299366
Female,65.5367024115553
Male,68.464565083481
Male,69.7252073294272
Male,70.839116270156
Female,65.2300125077128
Male,69.6996037726914
Female,58.9549225796414
Male,68.7749864942673
Female,65.6041003896816
Male,65.2034806844673
Female,65.3104361385266
Female,59.1041956260695
Female,62.3958239669813
Male,63.6128111159306
Female,60.6019751986672
Male,70.4094367996334
Male,68.8945293119046
Male,69.474581761728
Female,65.6238094349896
Male,66.7139500377788
Female,59.2425679866762
Female,65.2157922644659
Female,63.3079539712
Female,67.9453607959868
Female,63.8962241979306
Female,59.1049943132025
Female,67.4348643652968
Female,65.9680189539591
Female,63.6124256935818
Female,60.834681168198
Female,63.4111696780531
Female,63.8260546124413
Female,62.311533182375
Male,70.3585219055563
Female,67.6843266796178
Female,64.4870950936288
Male,66.351741525466
Female,63.5917907507405
Male,70.1336061249603
Male,71.1714311524347
Male,65.9228221623512
Female,64.3257052898524
Male,70.8475808780624
Male,67.9733503743945
Female,62.7029092166342
Female,62.6450417377898
Female,62.9511196384657
Female,63.3741426139251
Female,60.2987012552819
Male,72.5976629480473
Male,71.9835519901657
Male,70.6399789015695
Female,63.3917088906254
Female,64.67232952293
Male,71.4708610793986
Female,64.8022125176934
Male,71.5705082207623
Female,65.197125646994
Female,66.3469350914194
Female,61.2923629781984
Female,62.2868383725748
Female,65.853375824511
Female,62.2687686031621
Male,67.6738585793992
Male,69.256722458519
Female,64.4943181693196
Female,64.0140563938974
Female,61.4952281152822
Male,67.4459611572294
Male,67.8820009353618
Male,66.7560292174062
Female,56.7371834718755
Female,64.8896872138484
Female,65.0881213713662
Male,70.3494997526009
Female,57.6475214876719
Female,59.7885012639876
Female,62.9552737535274
Male,72.118646751665
Female,62.8835262850901
Female,70.2740232838408
Male,70.1563997432059
Male,66.6587633395239
Female,65.4897155158
Female,64.647098041247
Male,73.5622703667904
Female,64.0274263083623
Female,67.151191453272
Female,66.5667122845471
Male,69.2170091490298
Male,69.5372150072948
Female,62.4660098095931
Female,67.5558985148114
Female,66.0369906490538
Male,71.7154979726929
Male,67.1203443862066
Male,70.1234956383183
Female,60.9720209774758
Female,61.8251695502446
Female,66.5560973073082
Male,67.608066531934
Female,63.5528924997549
Female,62.1103513180408
Female,62.0118603437534
Female,65.2913839500395
Female,65.6829449604425
Female,64.5667983838582
Male,70.475543576638
Female,61.66262810901
Female,60.9231939348913
Female,62.9471972521971
Male,64.8682718320948
Male,70.2811622513829
Female,67.4816970921321
Male,69.5241003129209
Male,76.6175459376512
Female,64.3082114857892
Male,65.8292966168988
Male,69.1019833071204
Male,68.4840293015593
Female,64.0631037148198
Male,73.5686363372985
Male,69.7650874422372
Male,71.5284242920317
Male,69.1531022926345
Male,68.2800864515352
Male,63.9584961713448
Female,64.0534944330628
Male,69.7016376399768
Male,70.8440624208882
Female,67.9153140772211
Male,68.089941436288
Female,67.9598135606305
Male,66.7436046519631
Female,66.446241641536
Male,68.6331574878612
Female,62.8986253888669
Female,67.2618238759931
Male,63.8530119602319
Female,65.7611267754491
Male,70.7744590703974
Female,65.6541338471196
Female,59.8938938234214
Male,69.6062252013619
Female,65.5027242869999
Male,69.5691552119986
Female,61.9834447222965
Female,65.9654152828791
Male,75.1469078867175
Female,64.3347880645508
Female,60.6236351181435
Female,66.8354886156107
Male,69.701668481179
Male,74.3256770078908
Female,62.0997287374862
Female,67.6745192392133
Male,69.4260173088723
Male,67.1884505190303
Female,62.8040681729421
Male,67.8020438310124
Female,63.8552141265831
Female,59.4430400338284
Male,70.0985771391676
Male,72.979450587083
Female,63.1802598389868
Female,66.4065527455098
Female,63.5101510150327
Male,68.847612185539
Female,66.2652226539959
Female,64.1528847776115
Male,70.782228162223
Female,67.1170914153179
Male,70.34760169895
Male,71.1609046991552
Female,58.6564443597335
Male,64.732287155256
Male,71.542832896417
Male,67.1809386261221
Female,66.7398825824609
Male,70.5059653713676
Female,60.5583547356878
Female,66.03868980174
Male,74.3974590270399
Male,77.5471863409053
Male,67.8932416856053
Female,69.3050073770746
Male,61.9727358785594
Female,59.5466118155454
Male,69.2080678412148
Female,61.8627333444181
Female,61.8665605034954
Male,66.202347706273
Male,70.3116943408726
Female,63.3198176682499
Male,63.8506783939551
Male,63.9735571007627
Female,67.1197642295393
Male,67.1385496121352
Male,69.55476187936
Male,65.5618740179489
Male,67.9355070420684
Female,63.4355938700062
Male,66.0711396118842
Male,67.2815268578408
Female,59.2527254716231
Female,62.805063803755
Male,72.6144618351339
Male,71.0146142921773
Female,65.5183107913038
Male,68.2096830916399
Female,64.1303410995415
Female,61.9442458795172
Male,66.6351149391748
Female,61.9380059889866
Male,69.6496606499686
Male,71.993173644477
Female,64.7727456118938
Female,61.1862590325358
Female,66.3770424654759
Female,67.4616974147976
Female,64.6426127422204
Male,71.3791800149684
Female,68.893229963652
Male,68.3799761433483
Female,67.5377984252476
Male,67.8379857277858
Male,64.9950782592052
Female,62.763723922867
Male,67.5681430060826
Female,66.3785893171629
Male,69.6820883873604
Female,64.5172151999749
Male,68.3717836935412
Female,65.5673753765178
Male,70.7963452377364
Male,72.7422091550301
Female,64.6232920305636
Female,60.6803877196751
Male,68.9882868135247
Female,60.0729432857316
Female,63.1251364340679
Female,57.1481980802145
Female,63.9514165896779
Male,68.5347706293347
Female,64.1761633597464
Male,69.028915972653
Female,61.5260223271191
Male,67.4730988142564
Female,64.0352789618228
Female,63.7168086529781
Male,62.9511502615306
Female,59.0866684886879
Female,60.1595090304518
Male,69.2176337106093
Female,60.1298674461234
Male,72.3415887742695
Female,61.2308417905583
Female,61.4154289542813
Female,64.7207937398357
Male,73.0756565099108
Female,58.1178719316896
Female,65.9596911675545
Female,63.2550936718011
Female,63.642045335268
Female,64.9220111924834
Female,70.1551179927514
Male,73.0060971576812
Female,60.4359641599548
Male,70.1022462080805
Female,67.1568192775879
Female,68.1679857043417
Male,73.2291160189156
Male,68.5411160545877
Male,71.6067398889196
Female,58.1096631726451
Female,61.8113882295903
Female,60.1139197250871
Male,72.0605923744993
Female,66.6922974884749
Male,66.6688002718378
Male,73.0691967049406
Female,62.0747828069918
Female,65.737290753818
Female,62.716831922634
Male,70.9822732131825
Female,57.4722523992131
Female,65.6225073758985
Male,67.2904043502669
Male,69.1044985054162
Male,69.3292133983502
Male,69.5686723852038
Female,66.5298081002523
Female,65.7528095339208
Male,66.6779015437526
Female,60.4213849397397
Male,68.7205292483486
Male,70.0208093261174
Female,63.5649944650528
Female,64.4069964191961
Female,63.2935049809343
Male,66.5407893508447
Male,68.2563559898149
Male,67.030415060392
Male,74.317007993397
Female,68.6080951862288
Male,65.5757715426728
Female,61.470937755893
Female,60.443789129043
Female,68.3067631381034
Female,58.1558883121072
Male,71.6164758130122
Female,63.172554714776
Female,69.1829595439274
Female,63.0182741273208
Female,68.3171198579942
Male,72.4395007512294
Male,69.4694468167024
Female,63.6192890739514
Male,68.1178089734949
Female,64.2981341276828
Male,68.9635344504657
Male,70.4480202679973
Male,73.0741805393995
Male,69.7438052049668
Male,68.915863641061
Female,62.2607254422301
Female,60.6892002966586
Male,71.3507825807641
Male,71.6873915829994
Female,67.2711858766038
Male,64.7552065986994
Female,63.7653283078473
Male,71.4271438809247
Male,63.2183603040133
Male,66.3765193269966
Female,63.526835643402
Female,61.6715288928211
Female,65.3674681551483
Female,58.087095147339
Female,65.3602162272904
Female,64.6787800036247
Male,64.0323188386272
Male,67.7306111200947
Male,71.2996563664132
Female,59.82273531183
Female,64.3789118730644
Female,62.9480002510758
Female,66.1904972693211
Male,68.1289905812942
Male,67.7389634664393
Male,66.1835752777016
Male,68.5919540264725
Female,65.1453807924175
Female,63.4970658194016
Male,69.2378286911685
Female,61.7446142550536
Female,61.7736939585565
Female,57.9815124140768
Male,68.5507144535643
Female,62.3960942599344
Male,69.2292191172492
Male,70.5660638405893
Male,69.9481027786183
Male,66.29944080787
Male,70.0260489470193
Female,65.5562572176743
Male,69.7686528442783
Male,69.9241467518784
Male,70.3785389827948
Female,67.1322638952038
Female,61.1538660164304
Male,66.39319244743
Male,66.7700394702836
Female,62.5760803936105
Female,60.0052568958542
Male,69.736086706944
Female,60.5994364818519
Male,69.7619298448695
Male,69.4730963745151
Female,63.2427359285594
Male,66.1416971142251
Male,61.7953263595716
Male,65.5288565491606
Female,66.982895497664
Female,61.2258047685156
Female,66.8927365581372
Female,66.0738700860418
Female,70.0148367679715
Male,71.472055070747
Male,69.229679115924
Female,60.8769150439469
Male,74.1336639229843
Male,67.7003580213677
Female,67.9994486762744
Male,70.2944398467073
Female,69.6403815578602
Male,67.4217028687931
Male,63.9625306846396
Female,61.2071346548003
Male,69.6746141599963
Male,66.621681831888
Male,62.9489510330904
Male,69.5714302095419
Female,63.1350520611177
Female,63.8094826504867
Male,69.7310134328264
Male,71.1651542686907
Male,74.6691968221783
Male,68.7211984556865
Female,58.3010347391725
Male,62.6933238488153
Male,71.0890620694282
Male,68.4156512567171
Male,68.0233742761253
Female,63.6379643111756
Female,62.7718471617383
Male,65.22037867453
Female,61.3061781326752
Female,64.1678707365579
Female,63.1261391707175
Male,74.677470902286
Female,66.7661566062845
Male,69.3474920063227
Female,66.3200806021745
Female,66.1786977209513
Male,67.8413625063854
Male,66.560104631177
Female,66.9410546146316
Male,68.2112871008897
Female,59.9682045037674
Male,70.5720017829453
Female,59.9394047125175
Female,62.6238524863747
Male,68.0415276766908
Male,68.4813088502541
Male,66.7430038037071
Female,65.9136422363802
Male,70.7986267026323
Male,66.3122611250763
Male,68.5073970671532
Male,67.7782298018313
Male,72.3860981627709
Female,66.7061675880873
Male,74.6290981211044
Female,60.8583531423618
Male,71.697141788046
Male,66.1410689194018
Male,70.0406405251763
Female,64.0772101578906
Male,68.3775798868721
Female,69.7883326870588
Male,70.5104101560048
Female,61.7576643020811
Male,69.8055810049848
Female,62.5545836634636
Female,63.2198242886745
Male,69.6924222571513
Male,68.3689798391143
Male,71.1711534560498
Male,68.885991766866
Male,70.893889775787
Male,68.3059335930715
Female,66.8897588594489
Female,61.5693159640859
Male,63.8679209595893
Female,62.788568531605
Female,61.2790976384486
Male,63.3993496538682
Male,67.378319443287
Female,64.2428154724719
Male,68.6635939323027
Male,71.5906840125055
Male,70.5491530734941
Female,62.0886315795757
Female,68.3604562440255
Male,66.2521505114177
Female,59.4990773904988
Male,68.9855539478644
Female,65.6656495604404
Male,70.6987899471723
Male,68.7624575579021
Female,62.9350479542023
Female,64.4053315494993
Male,70.1714787491531
Female,68.1748921244644
Male,65.1423142899643
Male,67.2778472839007
Male,64.0111726170773
Male,65.6942935969472
Female,58.7573709705235
Female,68.2221798564946
Female,68.0598389077343
Male,64.8280715241918
Female,64.4509046740969
Female,60.1680232842102
Female,67.4233394447381
Male,70.8778262504891
Male,70.5059273766486
Male,70.819303798392
Male,69.968216193196
Female,63.3903569860738
Female,65.6404834126995
Male,69.4960594475521
Male,66.3249535779601
Female,66.3874352909995
Male,62.7534911457975
Female,66.3376576244353
Female,62.9696937158732
Male,68.2379541853656
Female,70.9321942044308
Female,60.1641472280657
Male,71.2305285617873
Male,68.491311718304
Male,67.6284843992187
Female,60.2133953702512
Male,70.597420179817
Female,64.5289979382754
Male,70.4371769711896
Female,63.3840376283551
Female,64.2288700516471
Female,62.6658609887557
Female,68.1441175582664
Male,68.1661063295858
Female,63.8875151445974
Male,69.296829956567
Male,70.1143436293898
Female,64.7424445716161
Female,63.5779273506287
Female,66.4657417325722
Female,58.9963893636259
Female,66.2054277891881
Male,67.4482236930392
Male,69.6637252265179
Female,64.2556542421888
Female,66.6990537522017
Male,67.8902088460191
Male,65.1861213914429
Female,62.8945987905138
Female,63.1826177658809
Female,67.8689541127261
Female,65.7774433977874
Female,67.1815358769843
Male,73.166638105566
Male,65.2327708069421
Female,58.9600403939118
Female,64.7910182373408
Female,64.0828652967109
