ST_NUM,ST_NAME,UNIT_NUM,CITY,ZIP_CODE,BLDG_SEQ,NUM_BLDGS,LUC,LU,LU_DESC,BLDG_TYPE,OWN_OCC,RES_FLOOR,CD_FLOOR,RES_UNITS,LAND_SF,GROSS_AREA,LIVING_AREA,LAND_VALUE,BLDG_VALUE,TOTAL_VALUE,GROSS_TAX,YR_BUILT,YR_REMODEL,STRUCTURE_CLASS,ROOF_STRUCTURE,ROOF_COVER,INT_WALL,EXT_FNISHED,INT_COND,EXT_COND,OVERALL_COND,BED_RMS,FULL_BTH,HLF_BTH,KITCHENS,TT_RMS,BDRM_COND,BTHRM_STYLE1,BTHRM_STYLE2,BTHRM_STYLE3,KITCHEN_TYPE,KITCHEN_STYLE1,KITCHEN_STYLE2,KITCHEN_STYLE3,HEAT_TYPE,HEAT_FUEL,AC_TYPE,FIREPLACES,ORIENTATION,NUM_PARKING,PROP_VIEW,CORNER_UNIT,fire_count,_fire_incident_number,_fire_exposure_number,_fire_alarm_date,_fire_alarm_time,_fire_incident_type,_fire_incident_description,_fire_estimated_property_loss,_fire_estimated_content_loss,_fire_district,_fire_city_section,_fire_neighborhood,_fire_zip,_fire_property_use,_fire_property_description,_fire_street_number,_fire_street_prefix,_fire_street_name,_fire_street_type,viol_count,_viol_case_no,_viol_status_dttm,_viol_code,_viol_description,_viol_violation_stno,_viol_violation_street,_viol_violation_suffix,_viol_violation_city,_viol_violation_zip,_viol_ward,_viol_contact_city,_viol_contact_state,_viol_contact_zip,_viol_sam_id,_viol_latitude,_viol_longitude,_viol_violation_address
219.0,Trenton ST,,EAST BOSTON,2128.0,1.0,1,105,R3,THREE-FAM DWELLING,DK - Decker,Y,3.0,,,1729.0,4606.0,3108.0,234700,729700,964400,10357.6572,1900.0,,,F - Flat,C - Composition,N - Normal,M - Vinyl,G - Good,A - Average,A - Average,8.0,3.0,0.0,3.0,14.0,,S - Semi-Modern,M - Modern,S - Semi-Modern,3F - 3 Full Eat In Kitchens,S - Semi-Modern,M - Modern,S - Semi-Modern,W - Ht Water/Steam,,N - None,0.0,,0.0,A - Average,,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,
221.0,Trenton ST,,EAST BOSTON,2128.0,1.0,1,105,R3,THREE-FAM DWELLING,SD - Semi-Det,Y,2.5,,,1799.0,4620.0,3113.1,238400,618600,857000,9204.1772,1900.0,,,G - Gable,A - Asphalt Shingl,N - Normal,M - Vinyl,A - Average,A - Average,A - Average,5.0,3.0,0.0,3.0,13.0,,M - Modern,M - Modern,S - Semi-Modern,3F - 3 Full Eat In Kitchens,M - Modern,M - Modern,S - Semi-Modern,F - Forced Hot Air,,C - Central AC,0.0,,0.0,A - Average,,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,
223.0,Trenton ST,,EAST BOSTON,2128.0,1.0,1,104,R2,TWO-FAM DWELLING,SD - Semi-Det,Y,2.5,,,1799.0,3670.0,2557.0,223000,487300,710300,7628.6172,1900.0,,,G - Gable,A - Asphalt Shingl,N - Normal,M - Vinyl,A - Average,G - Good,A - Average,4.0,3.0,0.0,2.0,10.0,,S - Semi-Modern,S - Semi-Modern,S - Semi-Modern,2F - 2 Full Eat In Kitchens,S - Semi-Modern,S - Semi-Modern,,W - Ht Water/Steam,,N - None,0.0,,0.0,A - Average,,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,
225.0,Trenton ST,,EAST BOSTON,2128.0,1.0,1,104,R2,TWO-FAM DWELLING,TF - Two Fam Stack,Y,2.0,,,5000.0,4841.0,3819.8,328900,721700,1050600,11283.4472,1900.0,2006.0,,G - Gable,A - Asphalt Shingl,N - Normal,F - Frame/Clapbrd,A - Average,A - Average,A - Average,4.0,3.0,0.0,2.0,9.0,,S - Semi-Modern,S - Semi-Modern,S - Semi-Modern,2F - 2 Full Eat In Kitchens,S - Semi-Modern,S - Semi-Modern,,W - Ht Water/Steam,,N - None,0.0,,4.0,A - Average,,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,
229.0,Trenton ST,,EAST BOSTON,2128.0,1.0,1,104,R2,TWO-FAM DWELLING,TF - Two Fam Stack,Y,2.0,,,2500.0,3112.0,2032.0,242600,605100,847700,9104.2972,2004.0,,,G - Gable,A - Asphalt Shingl,N - Normal,M - Vinyl,G - Good,A - Average,G - Good,6.0,2.0,0.0,2.0,10.0,,M - Modern,M - Modern,,2F - 2 Full Eat In Kitchens,M - Modern,M - Modern,,F - Forced Hot Air,,C - Central AC,0.0,,0.0,A - Average,,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,
233.0,Trenton ST,,EAST BOSTON,2128.0,1.0,1,101,R1,SINGLE FAM DWELLING,CP - Cape,N,1.5,,,2500.0,2460.0,1340.0,207800,452400,660200,7090.55,1900.0,2021.0,,G - Gable,A - Asphalt Shingl,N - Normal,M - Vinyl,G - Good,A - Average,G - Good,3.0,1.0,1.0,1.0,6.0,,M - Modern,M - Modern,,1F - 1 Full Eat In Kitchens,M - Modern,,,W - Ht Water/Steam,,D - Ductless AC,0.0,,0.0,A - Average,,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,
237.0,Trenton ST,,EAST BOSTON,2128.0,1.0,2,995,CM,CONDO MAIN,SD - Semi-Det,N,3.0,,4.0,10000.0,,,0,0,0,0.0,1999.0,,,G - Gable,A - Asphalt Shingl,,F - Frame/Clapbrd,,A - Average,A - Average,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,1,V317948,2016-09-14 13:42:16,116.2,Unsafe and Dangerous,237,Trenton,ST,East Boston,2128.0,1.0,East Boston,MA,02128,138362.0,42.38104948300197,-71.03014033314436,237 TRENTON ST
237.0,Trenton ST,237-A,EAST BOSTON,2128.0,1.0,1,102,CD,RESIDENTIAL CONDO,SD - Semi-Det,Y,1.0,2.0,,1224.0,1224.0,1224.0,0,368700,368700,3959.8372,1991.0,2019.0,,G - Gable,A - Asphalt Shingl,N - Normal,F - Frame/Clapbrd,A - Average,A - Average,A - Average,3.0,1.0,1.0,1.0,5.0,G - Good,M - Modern,M - Modern,,F - Full Eat In,M - Modern,,,W - Ht Water/Steam,I - Indiv. Cntrl,N - None,0.0,T - Through,1.0,A - Average,N - No,0,,,,,,,,,,,,,,,,,,,2,V317948,2016-09-14 13:42:16,116.2,Unsafe and Dangerous,237,Trenton,ST,East Boston,2128.0,1.0,East Boston,MA,02128,138362.0,42.38104948300197,-71.03014033314436,237 TRENTON ST
237.0,Trenton ST,237-B,EAST BOSTON,2128.0,1.0,1,102,CD,RESIDENTIAL CONDO,SD - Semi-Det,Y,1.0,3.0,,1286.0,1286.0,1286.0,0,462100,462100,4962.9572,1991.0,,,G - Gable,A - Asphalt Shingl,N - Normal,F - Frame/Clapbrd,A - Average,A - Average,A - Average,3.0,1.0,1.0,1.0,5.0,G - Good,S - Semi-Modern,S - Semi-Modern,,F - Full Eat In,S - Semi-Modern,,,W - Ht Water/Steam,I - Indiv. Cntrl,N - None,0.0,T - Through,1.0,A - Average,N - No,0,,,,,,,,,,,,,,,,,,,3,V317948,2016-09-14 13:42:16,116.2,Unsafe and Dangerous,237,Trenton,ST,East Boston,2128.0,1.0,East Boston,MA,02128,138362.0,42.38104948300197,-71.03014033314436,237 TRENTON ST
239.0,Trenton ST,239-A,EAST BOSTON,2128.0,1.0,1,102,CD,RESIDENTIAL CONDO,FS - Free Standing,Y,1.0,2.0,,1224.0,1224.0,1224.0,0,256700,256700,2756.9622,1991.0,,,F - Flat,S - Slate,N - Normal,M - Vinyl,A - Average,G - Good,A - Average,3.0,1.0,1.0,1.0,5.0,G - Good,S - Semi-Modern,S - Semi-Modern,,F - Full Eat In,S - Semi-Modern,,,W - Ht Water/Steam,I - Indiv. Cntrl,N - None,0.0,T - Through,1.0,A - Average,N - No,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,
239.0,Trenton ST,239-B,EAST BOSTON,2128.0,1.0,1,102,CD,RESIDENTIAL CONDO,FS - Free Standing,Y,1.0,3.0,,1286.0,1286.0,1286.0,0,288800,288800,3101.7108,1991.0,,,F - Flat,S - Slate,N - Normal,M - Vinyl,A - Average,G - Good,A - Average,3.0,1.0,1.0,1.0,5.0,G - Good,S - Semi-Modern,S - Semi-Modern,,F - Full Eat In,S - Semi-Modern,,,W - Ht Water/Steam,I - Indiv. Cntrl,N - None,0.0,T - Through,1.0,A - Average,N - No,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,
247.0,Trenton ST,,EAST BOSTON,2128.0,1.0,1,105,R3,THREE-FAM DWELLING,DK - Decker,Y,3.0,,,3445.0,5076.0,3402.0,285800,783700,1069500,11486.4272,1900.0,,,F - Flat,C - Composition,N - Normal,A - Asbestos,A - Average,A - Average,A - Average,6.0,3.0,0.0,3.0,15.0,,S - Semi-Modern,S - Semi-Modern,M - Modern,3F - 3 Full Eat In Kitchens,S - Semi-Modern,S - Semi-Modern,M - Modern,W - Ht Water/Steam,,N - None,0.0,,2.0,A - Average,,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,
291.0,E EAGLE ST,,EAST BOSTON,2128.0,1.0,1,105,R3,THREE-FAM DWELLING,DK - Decker,Y,3.0,,,2875.0,4980.0,3381.0,262900,837600,1100500,11819.3672,1900.0,,,F - Flat,R - Rubber Roof,N - Normal,M - Vinyl,A - Average,A - Average,A - Average,9.0,3.0,0.0,3.0,18.0,,S - Semi-Modern,S - Semi-Modern,S - Semi-Modern,3F - 3 Full Eat In Kitchens,S - Semi-Modern,S - Semi-Modern,S - Semi-Modern,W - Ht Water/Steam,,N - None,0.0,,0.0,G - Good,,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,
297.0,E EAGLE ST,,EAST BOSTON,2128.0,1.0,1,105,R3,THREE-FAM DWELLING,DK - Decker,Y,3.0,,,2445.0,3961.0,2790.0,241700,608600,850300,9132.2172,1954.0,,,F - Flat,C - Composition,N - Normal,M - Vinyl,A - Average,A - Average,A - Average,5.0,3.0,0.0,3.0,14.0,,S - Semi-Modern,S - Semi-Modern,S - Semi-Modern,3F - 3 Full Eat In Kitchens,S - Semi-Modern,S - Semi-Modern,S - Semi-Modern,W - Ht Water/Steam,,N - None,0.0,,0.0,G - Good,,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,
301.0,E EAGLE ST,,EAST BOSTON,2128.0,1.0,1,101,R1,SINGLE FAM DWELLING,CV - Conventional,Y,2.0,,,1064.0,2308.0,1572.0,145600,368500,514100,5521.4372,1900.0,2018.0,,F - Flat,C - Composition,N - Normal,U - Alum Siding,A - Average,A - Average,A - Average,4.0,2.0,0.0,1.0,6.0,,S - Semi-Modern,S - Semi-Modern,,1F - 1 Full Eat In Kitchens,M - Modern,,,W - Ht Water/Steam,,N - None,0.0,,0.0,G - Good,,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,
303.0,E EAGLE ST,,EAST BOSTON,2128.0,1.0,1,101,R1,SINGLE FAM DWELLING,RE - Row End,Y,2.0,,,1438.0,1863.0,1242.0,159500,345700,505200,5425.8472,1900.0,1986.0,,F - Flat,C - Composition,N - Normal,M - Vinyl,A - Average,A - Average,A - Average,2.0,2.0,0.0,2.0,6.0,,S - Semi-Modern,S - Semi-Modern,,1F - 1 Full Eat In Kitchens,S - Semi-Modern,S - Semi-Modern,,W - Ht Water/Steam,,N - None,0.0,,0.0,G - Good,,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,
305.0,E EAGLE ST,,EAST BOSTON,2128.0,1.0,1,101,R1,SINGLE FAM DWELLING,RM - Row Middle,N,2.0,,,1307.0,2023.0,1242.0,156200,367200,523400,5621.32,1900.0,1998.0,,F - Flat,C - Composition,N - Normal,M - Vinyl,G - Good,A - Average,A - Average,2.0,2.0,0.0,1.0,4.0,,S - Semi-Modern,S - Semi-Modern,,1F - 1 Full Eat In Kitchens,S - Semi-Modern,,,W - Ht Water/Steam,,N - None,0.0,,0.0,A - Average,,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,
307.0,E EAGLE ST,,EAST BOSTON,2128.0,1.0,1,101,R1,SINGLE FAM DWELLING,RM - Row Middle,Y,2.0,,,1216.0,1768.0,992.0,148200,313800,462000,4961.8772,1900.0,,,F - Flat,C - Composition,N - Normal,M - Vinyl,A - Average,A - Average,A - Average,1.0,1.0,0.0,1.0,5.0,,S - Semi-Modern,,,1F - 1 Full Eat In Kitchens,M - Modern,,,W - Ht Water/Steam,,N - None,0.0,,0.0,A - Average,,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,
309.0,E EAGLE ST,,EAST BOSTON,2128.0,1.0,1,101,R1,SINGLE FAM DWELLING,RE - Row End,N,2.0,,,1254.0,1773.0,1182.0,150900,331700,482600,5183.12,1900.0,,,F - Flat,C - Composition,N - Normal,P - Asphalt,A - Average,A - Average,A - Average,2.0,1.0,0.0,1.0,6.0,,S - Semi-Modern,,,1F - 1 Full Eat In Kitchens,S - Semi-Modern,,,W - Ht Water/Steam,,N - None,0.0,,0.0,A - Average,,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,
311.0,E EAGLE ST,,EAST BOSTON,2128.0,1.0,1,105,R3,THREE-FAM DWELLING,RE - Row End,N,2.0,,,1160.0,1773.0,1602.85,181500,452400,633900,6808.09,1900.0,2004.0,,F - Flat,R - Rubber Roof,N - Normal,W - Wood Shake,A - Average,A - Average,A - Average,3.0,3.0,0.0,3.0,8.0,,S - Semi-Modern,S - Semi-Modern,S - Semi-Modern,2F - 2 Full Eat In Kitchens,S - Semi-Modern,S - Semi-Modern,S - Semi-Modern,W - Ht Water/Steam,,N - None,0.0,,0.0,A - Average,,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,
313.0,E EAGLE ST,,EAST BOSTON,2128.0,1.0,1,104,R2,TWO-FAM DWELLING,RM - Row Middle,Y,2.0,,,969.0,1752.0,1722.8,157600,455600,613200,6585.7672,1900.0,1980.0,,F - Flat,R - Rubber Roof,N - Normal,W - Wood Shake,A - Average,A - Average,A - Average,4.0,3.0,0.0,2.0,7.0,,S - Semi-Modern,S - Semi-Modern,S - Semi-Modern,2F - 2 Full Eat In Kitchens,S - Semi-Modern,S - Semi-Modern,S - Semi-Modern,W - Ht Water/Steam,,N - None,0.0,,0.0,A - Average,,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,
315.0,E EAGLE ST,,EAST BOSTON,2128.0,1.0,1,101,R1,SINGLE FAM DWELLING,RM - Row Middle,Y,2.0,,,860.0,1863.0,1242.0,128900,288500,417400,4482.8772,1900.0,,,F - Flat,C - Composition,N - Normal,M - Vinyl,A - Average,A - Average,A - Average,2.0,1.0,0.0,1.0,6.0,,S - Semi-Modern,,,1F - 1 Full Eat In Kitchens,S - Semi-Modern,,,W - Ht Water/Steam,,N - None,0.0,,0.0,A - Average,,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,
317.0,E EAGLE ST,,EAST BOSTON,2128.0,1.0,1,101,R1,SINGLE FAM DWELLING,RE - Row End,Y,2.0,,,845.0,1742.0,1467.95,129800,406500,536300,5759.8572,1900.0,2002.0,,F - Flat,C - Composition,N - Normal,M - Vinyl,G - Good,A - Average,A - Average,3.0,1.0,0.0,1.0,5.0,,M - Modern,,,1F - 1 Full Eat In Kitchens,M - Modern,,,F - Forced Hot Air,,N - None,0.0,,0.0,A - Average,,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,
1.0,LEXINGTON SQ,,EAST BOSTON,2128.0,1.0,1,101,R1,SINGLE FAM DWELLING,RE - Row End,Y,2.0,,,1330.0,1866.0,1244.0,155700,307300,463000,4972.6172,1911.0,1980.0,,F - Flat,C - Composition,N - Normal,M - Vinyl,A - Average,A - Average,A - Average,2.0,1.0,0.0,1.0,5.0,,S - Semi-Modern,,,1F - 1 Full Eat In Kitchens,S - Semi-Modern,,,F - Forced Hot Air,,C - Central AC,0.0,,0.0,A - Average,,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,
2.0,LEXINGTON SQ,,EAST BOSTON,2128.0,1.0,1,101,R1,SINGLE FAM DWELLING,RM - Row Middle,Y,2.0,,,995.0,1980.0,1320.0,137800,390200,528000,5670.7172,1911.0,,,F - Flat,R - Rubber Roof,N - Normal,M - Vinyl,G - Good,A - Average,A - Average,3.0,1.0,0.0,1.0,5.0,,M - Modern,,,1F - 1 Full Eat In Kitchens,M - Modern,,,W - Ht Water/Steam,,N - None,0.0,,0.0,A - Average,,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,
306.0,Lexington ST,,EAST BOSTON,2128.0,1.0,1,111,R4,APT 4-6 UNITS,111 - APT 4-6 UNITS,N,3.0,,,1161.0,4122.0,2994.0,139700,456700,596400,6405.34,1899.0,1986.0,D - Wood/Frame,,,,10 - Alum/Vinyl,,,G - Good,,0.0,0.0,0.0,,,,,,,,,,,,,0.0,,,,,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,
302.0,Lexington ST,,EAST BOSTON,2128.0,1.0,1,101,R1,SINGLE FAM DWELLING,RE - Row End,N,2.0,,,827.0,2002.0,1228.0,129000,364600,493600,5301.26,1940.0,1990.0,,F - Flat,C - Composition,N - Normal,M - Vinyl,G - Good,A - Average,A - Average,3.0,2.0,0.0,1.0,7.0,,S - Semi-Modern,S - Semi-Modern,,1F - 1 Full Eat In Kitchens,S - Semi-Modern,,,W - Ht Water/Steam,,N - None,0.0,,0.0,A - Average,,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,
300.0,Lexington ST,,EAST BOSTON,2128.0,1.0,1,101,R1,SINGLE FAM DWELLING,RM - Row Middle,N,2.0,,,903.0,1863.0,1242.0,129400,354800,484200,5200.31,1900.0,2001.0,,F - Flat,R - Rubber Roof,N - Normal,M - Vinyl,A - Average,A - Average,A - Average,2.0,3.0,0.0,1.0,6.0,,M - Modern,M - Modern,M - Modern,1F - 1 Full Eat In Kitchens,S - Semi-Modern,,,W - Ht Water/Steam,,N - None,0.0,,0.0,A - Average,,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,
298.0,Lexington ST,,EAST BOSTON,2128.0,1.0,1,101,R1,SINGLE FAM DWELLING,RM - Row Middle,N,2.0,,,972.0,1863.0,1242.0,135000,357000,492000,5284.08,1900.0,2021.0,,F - Flat,R - Rubber Roof,N - Normal,M - Vinyl,A - Average,A - Average,A - Average,3.0,2.0,0.0,1.0,7.0,,S - Semi-Modern,M - Modern,,1F - 1 Full Eat In Kitchens,S - Semi-Modern,,,W - Ht Water/Steam,,N - None,0.0,,0.0,A - Average,,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,
296.0,Lexington ST,,EAST BOSTON,2128.0,1.0,1,101,R1,SINGLE FAM DWELLING,RE - Row End,Y,2.0,,,1175.0,1782.0,1188.0,145100,308000,453100,4866.2972,1900.0,,,F - Flat,C - Composition,N - Normal,M - Vinyl,A - Average,A - Average,A - Average,3.0,1.0,1.0,1.0,5.0,,S - Semi-Modern,S - Semi-Modern,,1F - 1 Full Eat In Kitchens,S - Semi-Modern,,,W - Ht Water/Steam,,N - None,0.0,,0.0,A - Average,,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,
294.0,Lexington ST,,EAST BOSTON,2128.0,1.0,1,101,R1,SINGLE FAM DWELLING,RE - Row End,Y,2.0,,,1280.0,1942.0,1168.0,150800,338500,489300,5255.0772,1900.0,,,F - Flat,R - Rubber Roof,N - Normal,W - Wood Shake,A - Average,A - Average,A - Average,3.0,1.0,1.0,1.0,5.0,,S - Semi-Modern,S - Semi-Modern,,1F - 1 Full Eat In Kitchens,S - Semi-Modern,,,W - Ht Water/Steam,,N - None,0.0,,0.0,A - Average,,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,
292.0,Lexington ST,,EAST BOSTON,2128.0,1.0,1,101,R1,SINGLE FAM DWELLING,RM - Row Middle,N,2.0,,,1228.0,1754.0,1514.05,147100,350600,497700,5345.3,1900.0,2001.0,,F - Flat,R - Rubber Roof,N - Normal,M - Vinyl,A - Average,A - Average,A - Average,4.0,2.0,1.0,1.0,7.0,,S - Semi-Modern,S - Semi-Modern,S - Semi-Modern,1F - 1 Full Eat In Kitchens,S - Semi-Modern,,,W - Ht Water/Steam,,N - None,0.0,,0.0,A - Average,,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,
290.0,Lexington ST,,EAST BOSTON,2128.0,1.0,1,101,R1,SINGLE FAM DWELLING,RM - Row Middle,Y,2.0,,,1278.0,2042.0,1228.0,151700,376700,528400,5675.0172,1900.0,,,F - Flat,C - Composition,N - Normal,W - Wood Shake,G - Good,A - Average,A - Average,3.0,1.0,0.0,1.0,5.0,,S - Semi-Modern,,,1F - 1 Full Eat In Kitchens,M - Modern,,,W - Ht Water/Steam,,N - None,0.0,,0.0,A - Average,,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,
288.0,Lexington ST,,EAST BOSTON,2128.0,1.0,1,101,R1,SINGLE FAM DWELLING,RE - Row End,N,2.0,,,1386.0,1668.0,1508.15,155700,387500,543200,5833.97,1900.0,2017.0,,F - Flat,R - Rubber Roof,N - Normal,S - Stucco,A - Average,A - Average,A - Average,3.0,2.0,0.0,2.0,6.0,,M - Modern,M - Modern,,1F - 1 Full Eat In Kitchens,M - Modern,S - Semi-Modern,,W - Ht Water/Steam,,N - None,0.0,,0.0,A - Average,,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,
286.0,Lexington ST,,EAST BOSTON,2128.0,1.0,1,105,R3,THREE-FAM DWELLING,DK - Decker,N,3.0,,,2425.0,4539.0,3231.0,235400,446700,682100,7325.75,1900.0,,,F - Flat,C - Composition,N - Normal,M - Vinyl,F - Fair,A - Average,A - Average,6.0,3.0,0.0,3.0,15.0,,N - No Remodeling,N - No Remodeling,N - No Remodeling,3F - 3 Full Eat In Kitchens,N - No Remodeling,N - No Remodeling,N - No Remodeling,E - Electric,,N - None,0.0,,0.0,A - Average,,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,
284.0,Lexington ST,,EAST BOSTON,2128.0,1.0,1,105,R3,THREE-FAM DWELLING,DK - Decker,N,3.0,,,2425.0,4623.0,3231.0,237200,620700,857900,9213.85,1900.0,,,F - Flat,C - Composition,N - Normal,M - Vinyl,A - Average,A - Average,A - Average,6.0,3.0,0.0,3.0,15.0,,S - Semi-Modern,S - Semi-Modern,S - Semi-Modern,3F - 3 Full Eat In Kitchens,S - Semi-Modern,S - Semi-Modern,S - Semi-Modern,S - Space Heat,,N - None,0.0,,0.0,A - Average,,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,
282.0,Lexington ST,,EAST BOSTON,2128.0,1.0,1,105,R3,THREE-FAM DWELLING,DK - Decker,Y,3.0,,,2575.0,4457.0,3231.0,244900,734000,978900,10513.3872,1900.0,,,F - Flat,C - Composition,N - Normal,M - Vinyl,A - Average,A - Average,A - Average,8.0,3.0,0.0,3.0,17.0,,S - Semi-Modern,S - Semi-Modern,S - Semi-Modern,3F - 3 Full Eat In Kitchens,S - Semi-Modern,S - Semi-Modern,S - Semi-Modern,W - Ht Water/Steam,,N - None,0.0,,0.0,A - Average,,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,
282.0,Lexington ST,,EAST BOSTON,2128.0,1.0,1,111,R4,APT 4-6 UNITS,111 - APT 4-6 UNITS,Y,3.0,,,2575.0,4224.0,3168.0,257100,527200,784300,8423.3772,1900.0,,D - Wood/Frame,,,,10 - Alum/Vinyl,,,A - Average,,0.0,0.0,0.0,,,,,,,,,,,,,0.0,,,,,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,
280.0,Lexington ST,,EAST BOSTON,2128.0,1.0,1,105,R3,THREE-FAM DWELLING,DK - Decker,N,3.0,,,2500.0,3812.0,2464.0,245700,652600,898300,9647.74,1900.0,,,F - Flat,C - Composition,N - Normal,C - Cement Board,A - Average,A - Average,A - Average,8.0,3.0,0.0,3.0,14.0,,S - Semi-Modern,S - Semi-Modern,S - Semi-Modern,3F - 3 Full Eat In Kitchens,S - Semi-Modern,S - Semi-Modern,S - Semi-Modern,E - Electric,,N - None,0.0,,0.0,A - Average,,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,
278.0,Lexington ST,,EAST BOSTON,2128.0,1.0,1,104,R2,TWO-FAM DWELLING,CV - Conventional,Y,3.0,,,2200.0,2928.0,2208.0,221200,463200,684400,7350.4572,1900.0,,,F - Flat,C - Composition,N - Normal,M - Vinyl,A - Average,A - Average,A - Average,7.0,3.0,0.0,2.0,12.0,,S - Semi-Modern,S - Semi-Modern,M - Modern,2F - 2 Full Eat In Kitchens,S - Semi-Modern,S - Semi-Modern,,F - Forced Hot Air,,N - None,0.0,,0.0,A - Average,,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,
276.0,Lexington ST,,EAST BOSTON,2128.0,1.0,1,104,R2,TWO-FAM DWELLING,TF - Two Fam Stack,N,2.0,,,2800.0,4368.0,2926.0,246400,480600,727000,7807.98,1890.0,,,F - Flat,C - Composition,N - Normal,P - Asphalt,A - Average,A - Average,A - Average,6.0,2.0,0.0,2.0,13.0,,S - Semi-Modern,S - Semi-Modern,,2F - 2 Full Eat In Kitchens,S - Semi-Modern,S - Semi-Modern,,W - Ht Water/Steam,,N - None,0.0,,0.0,A - Average,,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,
274.0,Lexington ST,,EAST BOSTON,2128.0,1.0,1,105,R3,THREE-FAM DWELLING,DK - Decker,N,3.0,,,2500.0,4491.0,3264.0,251700,646300,898000,9644.52,1890.0,,,F - Flat,C - Composition,N - Normal,P - Asphalt,A - Average,A - Average,A - Average,6.0,3.0,0.0,3.0,15.0,,S - Semi-Modern,S - Semi-Modern,S - Semi-Modern,3F - 3 Full Eat In Kitchens,S - Semi-Modern,S - Semi-Modern,S - Semi-Modern,W - Ht Water/Steam,,N - None,0.0,,0.0,A - Average,,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,
270.0,Lexington ST,,EAST BOSTON,2128.0,1.0,1,101,R1,SINGLE FAM DWELLING,CL - Colonial,Y,2.0,,,5000.0,2922.0,2065.0,277400,430800,708200,7606.0672,1900.0,1981.0,,M - Mansard,A - Asphalt Shingl,N - Normal,M - Vinyl,A - Average,A - Average,A - Average,4.0,1.0,1.0,1.0,8.0,,S - Semi-Modern,S - Semi-Modern,,1F - 1 Full Eat In Kitchens,S - Semi-Modern,,,W - Ht Water/Steam,,N - None,0.0,,4.0,A - Average,,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,
266.0,Lexington ST,,EAST BOSTON,2128.0,1.0,1,995,CM,CONDO MAIN,DK - Decker,N,3.0,,3.0,2500.0,,,0,0,0,0.0,1900.0,,,F - Flat,R - Rubber Roof,,M - Vinyl,,G - Good,A - Average,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,
