,Animal,height,weight
8906,Cat,20.237228584605614,11.795979816613636
5280,Cat,20.63417490135877,11.873806317765638
6365,Cat,19.39158700809261,11.610222982349818
6024,Cat,21.416643777198644,13.45960364891509
6609,Cat,21.75047859062213,14.242275873746
9030,Cat,20.446688037959355,12.07453789416982
9332,Cat,20.74718766889516,12.85618619206909
5234,Cat,21.117918389581643,13.679014610214908
5913,Cat,20.371493339461225,10.835563134305
5011,Cat,19.93512210640481,9.657607908041545
9608,Cat,20.35806087279058,12.122972573108909
7362,Cat,20.290170339501547,10.674788611935272
7499,Cat,18.434902606520804,8.331406630842382
6406,Cat,21.062633875836383,12.618881828027815
6853,Cat,20.64364454444468,11.870696579855457
6276,Cat,19.471024145728485,11.62198295581809
8451,Cat,20.00510036377232,12.150257267203818
5259,Cat,21.184070093031032,14.367666644922998
5943,Cat,20.199633278832064,10.792378920847272
9263,Cat,20.54721951456255,13.233932204826182
8958,Cat,21.150788498162772,12.384063041267456
6521,Cat,20.52953873993187,11.044971633211908
9861,Cat,20.502391519585032,13.495831726548635
6857,Cat,20.866946977777936,10.820422941821818
9225,Cat,19.490727413221094,8.842170980199546
9026,Cat,20.66288384701829,12.682176162253455
9420,Cat,20.955104315537355,12.186385024209818
6060,Cat,20.443271810943585,12.547709428126636
8944,Cat,21.754424789181385,15.29934580270282
9710,Cat,21.97002816314458,14.953334857158364
6869,Cat,20.45521602517842,11.745104469183817
5514,Cat,19.53495314054445,11.042291384402
9590,Cat,19.277402653743355,10.88340975121791
7466,Cat,20.49680817234471,12.144630990214273
9278,Cat,19.80888145742303,10.444131497018546
8520,Cat,20.182260789417903,13.156813390045093
5349,Cat,20.983780764818192,11.639916916282727
6257,Cat,20.92300584989071,12.529955306063544
6617,Cat,20.824172363188804,12.231514884141454
8153,Cat,21.46392300696413,14.649419376996091
7722,Cat,20.642017064162,14.216318759582547
7000,Cat,20.227392469032484,12.980863730091816
9221,Cat,21.19791571432384,12.668428682490726
7703,Cat,19.66230859106987,10.834839955339543
6582,Cat,20.108588176733385,12.19201400155191
9475,Cat,21.03989138648226,12.686440952802998
5020,Cat,20.092528507282196,12.683882515306454
9607,Cat,19.80898252142316,11.497684380224364
8005,Cat,20.203511748743196,11.774714045761
8438,Cat,19.32061091078109,10.614505463715185
5426,Cat,18.684890116060355,9.140003894729452
8367,Cat,21.334235680185483,13.801331614357544
9098,Cat,19.917617501630197,11.84563343568409
9236,Cat,20.43477040409297,12.368212555431818
7740,Cat,20.82843574962264,13.02153078958009
7990,Cat,21.70989638780093,14.406087563575182
9885,Cat,20.175457191382197,12.953275774244638
6157,Cat,19.641774463597574,10.278405240991091
5505,Cat,20.774254280728385,12.730318372722548
6910,Cat,20.333769563938223,12.661934792862546
5153,Cat,21.341170378188192,13.064471266465729
7049,Cat,19.492140043765968,11.875397060967636
9911,Cat,20.430571361381222,13.808328831309272
8337,Cat,19.933115266201355,9.768642394988907
9502,Cat,19.367056722287675,10.502058912178727
5656,Cat,21.16231233255429,13.890331233347636
5758,Cat,21.736282218307647,14.437954763366363
7167,Cat,20.591771215161742,12.161536059228457
5098,Cat,20.30554750070874,11.24402169409418
9591,Cat,21.82595727101568,14.723869956688638
6722,Cat,20.30190082764597,11.894876035877456
7103,Cat,21.546428088678876,11.554252573247636
6639,Cat,20.235631971648484,10.02201007536809
6866,Cat,19.943756488863485,11.025237087859454
8652,Cat,19.30194861437668,9.387814636779636
5382,Cat,19.278516272077965,10.249214727473818
6950,Cat,20.64986641983829,12.427580679038364
8622,Cat,19.461407387357163,10.406264467715635
5224,Cat,20.747996714020037,12.373919310602908
8664,Cat,20.38093956316545,12.325036739986546
8210,Cat,21.064656079138352,12.956413820328272
9858,Cat,21.356589609415515,13.729141118059728
8678,Cat,21.43147098522219,13.915272848094729
5494,Cat,20.44896363575671,13.09539885761309
7343,Cat,21.26098275584109,13.550858925321728
9227,Cat,20.403515418246645,12.374732138503454
9326,Cat,21.54004906165516,13.069230629590182
7715,Cat,20.942584255639805,11.517940294177546
5160,Cat,20.589037977324065,13.986009772417454
7709,Cat,20.12420975834526,10.816108043761185
5694,Cat,19.84238168612677,12.277416404446456
7818,Cat,21.355991117206194,15.672274135731271
5376,Cat,19.346361941445807,10.111299098533454
8041,Cat,20.050231164116227,11.486703740736454
9929,Cat,19.19828329467384,9.947382364703907
6623,Cat,19.974531762611225,10.53407432546818
8723,Cat,19.969804481551936,12.252956048618543
5698,Cat,20.575764708372127,12.202579206453818
9928,Cat,20.09012111692048,10.131052741031
6252,Cat,22.157171674947257,15.737801144364
6126,Cat,19.19773603164229,9.694220866319183
9139,Cat,19.67568991337587,10.240730370409636
7225,Cat,19.899575199695192,10.693760522088
5362,Cat,21.119706790282716,13.125374712109815
5433,Cat,19.864444055246,10.718512261819363
9164,Cat,20.78417188088684,11.843407143605909
6201,Cat,21.26953391073187,13.82914245061209
6379,Cat,20.81200490321771,12.637516715353549
5405,Cat,20.77564251303964,12.923763293985546
9372,Cat,20.67083760958042,11.182039070256636
5806,Cat,21.820496340925065,13.26436072446782
6274,Cat,20.440173040149645,12.354577444698272
5722,Cat,21.92427935803016,13.391276751192272
6799,Cat,22.2379666794,14.321603648315728
5129,Cat,20.48165903230284,14.595873083477091
6182,Cat,20.72103743802119,13.028507998062365
7439,Cat,21.350173589728065,14.02916370638482
8442,Cat,19.780091736406806,8.827954932609137
9898,Cat,20.254730764627805,12.020934152573728
5810,Cat,22.04304758349558,15.921321376221544
9187,Cat,21.23338973397545,14.62889889493182
9683,Cat,21.874779111422967,13.296323492280818
7341,Cat,19.65038583916603,10.994840722280635
8377,Cat,20.48375720661274,11.235098106813728
6293,Cat,20.307271285275256,10.970314910658365
8516,Cat,20.86400275590158,11.182773366049728
5425,Cat,19.753867031223063,10.378249672090636
9265,Cat,19.25330311408361,9.840003870847273
5197,Cat,19.880640834952644,10.106587809708728
5892,Cat,20.111163782656387,11.702944563878454
9572,Cat,20.43580975022516,12.19018462911182
6532,Cat,20.82634798994325,12.98561555676691
8031,Cat,20.790539542995287,11.654297589145454
6680,Cat,22.78778562461032,16.66247983257173
6046,Cat,21.848090942449453,13.40962466113482
7460,Cat,19.75921901611845,9.971068899630364
9611,Cat,21.04212762366577,14.612384283924182
8521,Cat,21.90182557682625,13.94877099367891
6689,Cat,19.96469655071887,10.083607973994818
6119,Cat,19.96111721391509,9.830603582046454
5891,Cat,19.919454989193387,12.844136322107271
9878,Cat,19.549330633827097,12.120672009175546
9873,Cat,20.55070123533568,12.069174707246637
5816,Cat,21.636664762036578,14.58725081544918
9640,Cat,21.44626997263826,12.601163281907638
5773,Cat,21.35696699971461,15.371796325378364
7299,Cat,18.840008842450256,9.706464960865365
8043,Cat,20.94071257941587,12.109158033749454
6598,Cat,21.20017234517884,12.729532338693907
5897,Cat,20.808275455781708,13.003950713307455
7097,Cat,20.732856847332613,11.06739454596691
8108,Cat,19.988081060287037,12.945899352299818
5507,Cat,21.516339259683708,15.775683455297726
8728,Cat,20.65313604662193,10.626070269514727
9695,Cat,19.288987409037645,10.795821870915818
5365,Cat,20.7882243717119,13.774904298184454
7911,Cat,19.532908549457453,10.477427367580727
6577,Cat,20.04953618371103,12.18435570772282
8447,Cat,19.20892930576252,9.804890134509092
6486,Cat,20.15494908127945,13.93511096306482
9157,Cat,20.77097852145797,13.26211942245309
8651,Cat,19.72361014181819,10.269603603818364
8698,Cat,21.605429544868063,14.32833484834809
7213,Cat,18.565404422224773,8.967633011015955
6649,Cat,21.70847355405071,14.775288943151908
9860,Cat,21.182770091078645,11.787643620859455
5372,Cat,21.872190144481877,14.773590087802818
7845,Cat,21.65758604132255,14.09244889631609
5989,Cat,19.670325505185968,11.373121434332727
5575,Cat,20.03540549758758,11.316722471076
9058,Cat,18.329754786689644,9.270902137527727
6949,Cat,21.348100438981163,12.966235779054635
7910,Cat,19.99341271200613,10.632249533719182
5409,Cat,21.556260546408804,15.08783921865691
9071,Cat,21.653863629530708,13.250901283681456
5617,Cat,20.367974169140645,12.249969164331908
6083,Cat,21.578745556606805,12.758732786345456
7385,Cat,21.58156617333216,12.847049777443637
6351,Cat,20.49050792354239,11.857192147582635
9346,Cat,20.445997065323223,12.046722191720365
5375,Cat,19.82428362510793,9.254645868795
5956,Cat,20.50900882278345,12.796448989344452
9618,Cat,20.15032574503003,11.572991849300092
6851,Cat,19.97629513100926,11.975998787358092
5341,Cat,19.829334759965484,10.42493448769609
6654,Cat,22.301982073106547,15.061984907997363
9954,Cat,19.25774977616584,10.104386912608636
7527,Cat,22.85067845754677,17.469144089312636
7691,Cat,19.11050580215361,10.430994976964543
9051,Cat,19.309717211541063,11.07844611075
9111,Cat,20.82806738117145,13.00656576097091
7964,Cat,20.913579995708037,13.703926101964273
5493,Cat,22.022346516377223,14.144286111738271
5809,Cat,19.234388563632645,9.770157494431457
5206,Cat,19.60617999168384,10.08000412294491
7174,Cat,19.965537699390936,11.687018033346726
7665,Cat,20.10504383347387,10.087592043889726
9261,Cat,20.656284917549325,12.398179131444454
8321,Cat,20.771263217474196,12.58834335310009
6757,Cat,21.42634610727645,12.92025642732291
8897,Cat,20.707939665761412,12.792585779766636
6862,Cat,21.221962529990066,14.621002732914636
5551,Cat,19.49547230966284,10.73626059684809
8418,Cat,21.180089168466548,12.678053388100182
6923,Cat,19.64944222854884,11.257054859514271
6534,Cat,20.9802387645869,11.773710192382543
5607,Cat,21.077330630194037,14.67560522782518
7806,Cat,22.31832616669516,15.10331008523
6358,Cat,20.61718071590455,11.911743504559546
6277,Cat,21.990086415563933,14.577020497047
5067,Cat,21.671463186123965,14.268258824141451
6230,Cat,18.34067165463765,8.85136166610641
9918,Cat,21.289096206171774,13.687270598290182
5491,Cat,20.53934579112468,13.559631552402363
5509,Cat,20.85610997093168,12.279444193911816
5961,Cat,20.548754746606065,13.900451162667364
7227,Cat,20.11831177265432,11.97640549005509
6996,Cat,21.22566477603425,14.299431135296818
9355,Cat,20.85636069793139,13.54202851655682
8350,Cat,21.198766627104256,14.335559180833364
5202,Cat,21.53518404539426,13.716484515514637
5177,Cat,19.845357590253613,11.580969173091818
9636,Cat,21.17335078962177,14.782338977237362
7444,Cat,21.345874946546093,13.254374738949544
8376,Cat,21.008628464457257,12.943951380753637
9542,Cat,19.599912234121252,10.391493452187635
5451,Cat,20.559858209558968,12.953745788627815
9430,Cat,21.34130763318777,14.582772975777363
5348,Cat,21.44220838148368,14.67044845143718
5499,Cat,21.397527465701355,13.429608724911365
6983,Cat,20.59113308998287,12.046132728388637
5455,Cat,19.82971308475258,10.810737666214
9310,Cat,21.92545077485665,17.17020684289936
8127,Cat,21.029348231537224,14.434448696364273
6979,Cat,20.827999478663934,12.493785897537272
5396,Cat,20.751126191185485,12.347190344587364
6915,Cat,19.79777261951629,10.118898678703454
7266,Cat,20.372075218964355,12.42014477959991
5404,Cat,20.885372703857808,11.43416475489491
9652,Cat,21.05315977576503,14.200891091006184
8800,Cat,20.39018828783071,10.898185608209728
6407,Cat,20.59429171098429,11.777815895093273
7419,Cat,19.62409069941871,11.255000568108544
7420,Cat,20.429865364577065,14.82536703506409
7550,Cat,20.974974875314707,13.599465093648544
5155,Cat,20.632753282486323,12.796562578241456
9476,Cat,20.320385024998064,11.662927640500635
8718,Cat,19.462378188728163,9.296076162620729
6905,Cat,20.518716404313388,12.422067245786364
5542,Cat,20.397554636626936,11.99146099437682
9095,Cat,21.370761712127,12.799953504038092
9527,Cat,21.387766589897936,14.704907175445635
5324,Cat,21.49699741008403,12.091540317376182
5483,Cat,20.18939216017255,13.96130440429282
6447,Cat,20.01941911427416,10.489230744446
8432,Cat,20.508983414354358,10.971284444363455
8704,Cat,20.77766927825936,11.956943023189185
7239,Cat,20.715255383130646,12.454682748255
9500,Cat,21.15678344485893,11.452989851835726
6399,Cat,19.889821354256128,10.415449517765182
9501,Cat,19.90608207621145,10.441314953543
8229,Cat,21.327392839237643,14.488377877213544
9552,Cat,20.71455645966452,13.256496206881549
6418,Cat,19.277861172798644,9.449456247752543
8824,Cat,20.282138605646484,11.147211785261
5966,Cat,19.541493768513902,8.90705036444521
8026,Cat,20.8706639439879,13.38223162126509
8539,Cat,21.450150542858257,14.993346931685272
9197,Cat,20.75479948371064,11.970846468105272
5851,Cat,19.40124800546845,9.742368235298
7788,Cat,19.734605066298805,11.56336866393709
5916,Cat,21.208939004696127,12.712578443647818
7111,Cat,20.01773868009609,10.524285276954
7017,Cat,19.874645279088195,11.321061413821
8296,Cat,21.330482635993967,14.793671032860818
8246,Cat,19.54207119359268,9.289801865898728
7256,Cat,20.372595728681222,12.862492559254363
8062,Cat,20.58324178732416,12.80804841473
5196,Cat,19.91711449978177,10.178553867936271
5784,Cat,20.74060064224903,10.919620069262365
7774,Cat,21.399244394979128,14.151703954455456
5840,Cat,20.72348886208771,12.58240876230991
5771,Cat,21.5447812864,13.855518085373728
5175,Cat,21.27540523195484,14.87246562624382
8132,Cat,20.992926874298384,14.069604299245183
5573,Cat,20.804996675091196,12.954168002408544
8797,Cat,21.108180933202,11.015691336601456
7395,Cat,20.73599948787571,12.360558733238
5566,Cat,22.36449086478552,15.234804766034092
6759,Cat,21.032281570585383,13.461645347346364
9935,Cat,20.701212223428644,11.42252914401509
7392,Cat,19.325336991062382,10.502355965286544
6553,Cat,22.217505986972483,15.05383629901218
5226,Cat,20.217449804745613,13.410718066740364
6691,Cat,20.163698576295197,11.464993981963818
9238,Cat,20.95027008168019,11.97295001822482
6841,Cat,19.68136569469252,9.906169065651
6017,Cat,20.818402594404414,11.87911453938209
7078,Cat,21.408355562993517,12.480691544162363
9967,Cat,20.905326066501807,14.190507079908
5231,Cat,21.182467600142065,11.939977821031729
9709,Cat,20.018494177384195,12.57242630612409
7552,Cat,19.887365490439965,9.793048914998543
8466,Cat,20.07051590545058,11.819303302072273
8167,Cat,20.70372098376458,13.447954149440909
7236,Cat,20.960605161195065,11.24542542056491
7042,Cat,20.45025590828129,13.237728794659729
8911,Cat,20.85421577215826,11.633706712805273
8684,Cat,21.340908024851647,11.655198013185093
5710,Cat,20.52373362055,12.536784846247729
9641,Cat,21.24453774037842,14.718367656713092
8615,Cat,18.58000958843484,8.925708446132427
9757,Cat,20.543877128441807,11.729186841958272
5950,Cat,20.162740929124546,12.96724017554418
5186,Cat,21.327146971474384,14.450357591680184
6057,Cat,20.25499851429561,13.272004129001544
7298,Cat,20.662417559052518,12.999943587288454
7107,Cat,19.32468640698277,9.604524880401636
8333,Cat,22.32619425085177,13.36812560776518
8778,Cat,21.08428735590465,13.093359086800636
6561,Cat,20.729303706352542,11.945050639280636
7820,Cat,20.946538590764515,14.063656858801457
5958,Cat,18.30890439742852,8.080441197829517
8411,Cat,21.074843169613256,13.164238151803728
9834,Cat,20.95683619665316,13.396006002587365
7672,Cat,20.85566407801452,14.781207382984634
5624,Cat,20.003825917339807,11.15539857847
7996,Cat,18.958593380902258,9.41252327857009
9507,Cat,18.640909487453,9.714010597523457
7005,Cat,20.024123486126385,10.878120408993546
5337,Cat,20.50483692421058,12.191943113902818
7473,Cat,20.47626672021893,11.87707684187282
6660,Cat,20.87237371610452,13.87090990337427
9945,Cat,19.97263991037619,11.268969178093544
5691,Cat,20.54452899337158,11.848777192205272
7587,Cat,22.546492423199,15.647418729527454
9488,Cat,20.55565799144645,12.950233717004457
8883,Cat,20.72138292288045,12.820208544072727
9948,Cat,20.923672876365806,12.589503735908636
5994,Cat,19.806195586759387,10.749383169753182
6655,Cat,20.458918318424708,12.58435960132909
5898,Cat,20.254473479433774,11.824720469109364
5668,Cat,20.824584492613354,13.303263348349637
6249,Cat,20.99207062211261,12.732088992109908
5265,Cat,20.30158910154858,12.05604776098
5340,Cat,19.62931671147274,9.90416701305291
8812,Cat,21.161410795663,12.717470462182185
6242,Cat,21.18521882100877,14.535492162029364
5968,Cat,21.62878849078287,14.612554216746815
9271,Cat,20.614533381949805,12.41778433440918
5960,Cat,22.126021539355712,15.561394731430545
9580,Cat,22.205401776985227,14.695018496283728
9983,Cat,21.235717972825867,12.075262615272818
6034,Cat,20.72527192939093,12.659303511151457
5612,Cat,20.113425184180645,13.43423936889318
7697,Cat,19.66928736789703,11.158909618094729
5055,Cat,20.501039936070708,12.499279129871
5384,Cat,20.205137685832128,10.889923645548636
5147,Cat,21.040935725014226,11.197580186586093
6164,Cat,21.835665186523872,16.136420811237272
8256,Cat,21.09975052643074,13.775653931402816
6417,Cat,21.24661912172174,14.37883347306091
5712,Cat,20.82008060998555,14.764860298230548
7647,Cat,19.563544400000644,11.26022091098709
6484,Cat,20.790110290063936,12.757919572742
9158,Cat,21.0051936659412,14.041659377907456
6339,Cat,20.0597488047531,10.09993831896291
6712,Cat,19.86453036582968,12.459368781700636
6510,Cat,21.128713178166613,13.344040554624728
8163,Cat,19.834981013904805,12.462885161854365
7480,Cat,19.371405803829965,11.334468172829816
8373,Cat,19.67128506001287,12.019867414279092
6991,Cat,19.68337870391,10.949300063757091
6980,Cat,22.371577351545195,16.605397176922637
9732,Cat,20.279781243943223,12.585371847867547
8962,Cat,18.90698876165326,9.39177389286291
7363,Cat,20.65970659721761,12.61465217164282
5818,Cat,21.688598046827256,13.947864186549635
5358,Cat,20.298540487069936,10.926584689817544
7526,Cat,20.981666112754485,12.89580772849282
9978,Cat,18.508309203900385,10.381109876195636
8709,Cat,21.858357925965358,14.179448253621636
7966,Cat,19.51089106406919,9.49271360029
6828,Cat,20.079452901405805,11.094016009214274
8734,Cat,20.27662495914648,11.163854975366
8361,Cat,20.484989364292545,13.881749681077274
