Height,Weight
71.3573824126824,201.760776882651
66.7276319099223,162.598816648826
62.3725869576043,135.722305560273
68.2408015505215,163.632516077347
72.1162479633344,203.053787131399
64.8742014693454,172.818716095951
72.3844934101481,228.209886603237
66.3168859887127,144.666403662957
67.4057551244925,163.476510066492
63.98792460498,150.979051250134
59.0411980007634,108.094033944991
72.3621120218197,207.394830496583
62.8140534616654,114.333915530655
68.4104628205716,185.127735469558
64.7855512218543,148.431176858902
68.550879686478,175.219518795655
65.7472979878932,182.051690329734
66.3675404602978,166.40188621771
63.2935049809343,138.694005111524
71.3527309913091,208.337046818561
64.3936934541556,152.22340191066
67.4182407068399,166.542143207125
68.1425453912443,163.109726060221
64.9928079562232,151.90148349884
66.4464197394787,162.941041216352
67.8146018831068,191.760001792547
63.0824857917176,135.946957015882
64.5370480426537,130.670259933203
69.6177637771825,180.506932024877
66.193759732435,176.019621604136
67.9304599001737,178.965963782647
65.1423142899643,171.616709864373
63.5574137107136,148.454148992035
61.5693159640859,103.323656402734
69.2292191172492,177.592699608627
71.4398698519055,182.174364296503
71.4523265352799,203.448273004639
64.1108212336824,139.245503319972
60.9720209774758,138.428510681648
69.3464738927624,181.851584428601
72.1002995643528,206.224026920736
72.6589995697388,207.506378684704
66.9539016472247,172.935390833047
70.4643184519456,203.258480173709
65.177100228481,134.67124912697
61.6705096027476,129.401286721447
65.4353608929262,121.172604702616
64.5880784104178,129.393176124176
73.9214285338255,211.163054452425
68.2387453921122,193.983821325417
66.81442135179,156.838580291276
62.0327637419294,106.268782884885
70.4363473835276,196.175553508369
70.9633688265073,178.55119125664
62.4806713089603,160.242238208749
72.29169702561,202.104371634163
75.0596686483632,218.583687985
67.3926409938615,174.030954321797
58.8583977310176,98.549364155062
70.2995853867691,213.472574289259
65.6209985093952,133.760493295565
71.915045131092,182.67157794822
69.2206683275423,168.521566689212
62.1198987815701,117.847425858575
64.3367925900582,175.68327610844
68.9497200019384,181.783259324536
69.576910461382,182.888713352003
63.4374354115474,165.571159974716
67.260748440053,154.619460995625
72.7580540391032,211.749664066102
61.5740945111476,148.396904766621
71.5938315174582,203.231489397679
65.962277837649,156.096074244372
71.6908689267356,188.656335367107
73.1223931509758,201.703778019228
60.9011029650348,117.069212796024
68.9334261296966,199.632935051206
62.1792003673392,135.957105413468
69.0062973916329,190.818100843512
67.0736607623134,160.459758969941
66.1141556115706,158.953933508482
60.3207411072769,112.033261433572
62.9027288010334,137.041794764637
73.2566806408888,205.575284102209
71.1770825871222,205.619480953876
66.2521505114177,170.109499628414
70.9158354035361,189.557637460086
65.0967760242844,152.416198216735
61.2984846219795,137.994478820382
65.8892012445277,143.017528222523
63.3690037584139,131.041402692995
67.2196282962777,172.19297773909
69.5532683769463,183.751097324621
62.562141478974,164.051982770603
70.5937269076303,217.644149327757
66.0455071549084,170.237314321099
62.2946949169642,149.497251734629
65.2414293164916,128.721102972444
65.0671072312108,135.771360756767
71.3532087785568,209.309880125881
71.1034552596694,201.849475093177
68.998446926877,181.941318051727
64.1442217409307,159.633740321226
68.1229008318943,163.344631708686
67.0769690473284,182.555284762756
64.5983761275572,141.477629830916
70.6950010426886,192.025785860003
67.7290819215933,147.505871272483
69.2634288100419,178.354124502323
61.3029256842087,123.609977549619
69.0073899850199,170.171571447315
73.6149715862598,207.679028491486
73.295350593677,223.870178030187
70.7252787373505,193.539252115985
66.3469350914194,156.789401979836
65.7360571868887,139.640354771554
60.0508463603663,115.656207992136
68.0415276766908,185.183339389795
64.8352230590168,151.212559379286
61.1032162867816,120.409350956552
62.8074928224685,137.580036588725
61.532999160452,115.202312834372
70.4480202679973,183.238978419727
68.621342499956,161.350356478781
63.3665552927455,128.03723531909
63.8888798201699,160.584557338175
66.2065976991153,169.089759579162
61.4285809545448,103.08481056562
61.1093866005175,111.734742461889
66.9911674234912,159.761656400265
60.6073459319762,109.05140536388
64.4097945427114,136.245058498943
70.976264966752,191.572153555511
67.0429030337102,182.721452432648
61.5260223271191,124.882434098149
67.0221444834477,191.87457312788
71.4761012826014,195.392617577504
62.79478140952,123.517806382056
61.0354898793316,111.326962428825
71.2295289574237,182.808731549851
65.0431649495389,141.853885013421
64.7306445368564,130.507734302454
72.0553240378125,202.334695478699
70.4105267336954,178.575510367281
67.4459611572294,174.379363333192
67.6710443857597,179.187251256512
68.0377335547962,175.445138090546
59.3847989690841,109.688441653679
63.9426236505085,125.194118433785
66.6747100867273,161.716484018849
65.021827764664,124.564871972688
62.1535621695042,134.027912784951
71.6055730996525,194.932568526505
61.509106353056,116.065719611182
70.7809360391759,191.96817787473
59.1390873118783,113.468730417278
59.1041956260695,103.418916656386
63.9867085026774,146.265814757148
66.5781653383685,184.755854794232
72.038944494344,181.290483845475
72.031923917951,198.9535791767
63.8780763249485,125.173586465678
64.9115210174544,159.195105564942
69.3396673761276,181.904824008691
71.1651542686907,194.060584184096
69.4453867067032,164.369884142347
62.0875945279007,125.450263729454
67.259531926447,164.172201060228
66.8788923144829,155.712389735787
72.1615449731694,188.913332426328
75.4236865563582,220.757114442976
63.0902897651848,140.517044492207
67.8053118990619,180.004548166251
59.4990773904988,128.915658582563
69.6597535242007,209.520424599613
61.8665605034954,118.764489912888
66.7560292174062,165.989782092878
61.9967360166638,149.191964743846
64.4189216104995,141.180550389323
63.1826177658809,132.246094440381
59.0617026444967,123.94704705447
66.7541298089417,178.382812540571
66.6546363773709,156.76429192754
73.6400390073057,198.894295424992
60.8720437479104,120.329728806899
71.7920220563227,197.417014408726
69.9892052553004,185.845964022221
68.0701901396216,169.315686503236
63.0958282253417,142.565361070732
69.8931506734591,200.120674175944
64.46595255684,145.133615510115
65.6728000058047,129.103219625371
69.9831374596516,206.41441183225
64.6914673151391,137.380640649312
64.5563984334083,146.411541695103
72.088510419573,209.532429389397
67.3862851924034,168.140553130811
67.2619609790619,164.014427741951
68.3123418831717,169.780839733618
70.4347502834248,189.906583756497
64.6652423992274,145.979477385155
70.3271164111783,192.497160869606
62.686275922984,130.120432713398
66.258258030821,160.530052507513
65.1595902181177,145.442724219011
64.5067709553058,134.99769033233
67.0539943713518,144.347355932324
64.567795559407,153.568256538341
72.3505008750601,203.042213035135
70.1830830586539,201.378733803205
60.1834384808811,99.3550398494005
63.8260177297046,153.846107496592
66.4698209360831,152.809403175247
64.829604955638,151.685821506122
67.6125139624813,157.760811230146
66.3603885993806,152.757084683682
68.6175683940527,183.13822371098
64.7829390428605,144.260500260998
63.1802598389868,131.80177351528
67.303354887169,166.711653627491
63.5488876852397,135.814923850623
64.4966552348729,139.814160267031
60.9161961014147,120.943247945087
63.8064817211739,122.779400220847
65.9464715465173,161.686807461074
68.1227683623759,196.414415275124
64.8269601440787,152.079450824902
67.5855094656209,151.894079601504
60.8489345232094,119.557245638926
68.2534867517229,179.252155716455
67.9047009265287,176.632479457545
61.8449657391164,110.981625519654
60.7559487962066,103.352010634244
60.3601748517583,127.841812513999
69.0102193475529,208.536195228748
66.0755368151504,182.428002531571
64.4053601192323,125.535720592245
62.6002479975529,151.720703729313
71.356628080496,211.395638565135
66.2734170059562,178.614290572656
66.53896455013,164.092435507996
61.7444361798333,125.448543149665
68.2788418439826,183.429056469698
70.462302710932,191.920727299067
66.3177553917042,151.211971866353
63.957582696034,118.892956803453
70.513230652926,205.725383948652
60.8769150439469,130.068216083634
64.855261946483,150.397117772073
61.6223351925267,109.725287141862
64.8395308770211,153.572862939911
68.5222310437138,188.053333094449
71.1560534900436,188.271456288347
59.4430400338284,117.174651470467
65.7255721224755,130.568402624542
62.302019710883,139.137905930751
68.3775798868721,168.997323920848
66.5960770336464,151.149081221018
72.3582490369051,175.165507653974
71.8069104245931,211.36082658207
62.2641351641317,147.335214770323
68.6942095017358,179.962508790081
63.7870504011948,120.838528221416
66.3880066376365,159.376926005903
66.1943499787524,167.734703540521
61.3340325087736,107.44566005185
69.326932139984,212.289297441882
64.7447821030232,143.055719915972
59.8217110299354,139.528116833386
60.9257906631992,114.78439915743
66.801285882628,182.77501214929
70.5787602090088,192.503206844985
67.9417369115361,142.961977935272
74.2230630621199,223.308040304474
61.2790976384486,141.212122695795
63.957320935815,148.369413924417
69.3850625328453,194.615457891224
67.1178740741552,178.26654342534
70.8256026765881,173.963577354641
64.186437171682,132.196439182278
61.3039241329657,128.269264728816
62.5376588122446,124.920283434545
64.8315501689183,141.234368629149
67.4131518595126,168.634975042482
67.7302749164575,168.545076355386
72.658071600659,221.885941634049
67.5759710489801,175.891959595933
65.9680189539591,156.802082613991
62.3379569642366,107.00387685363
71.3635949081281,212.594865491945
66.2829378218642,132.755788498616
61.2535789499672,109.681757895934
66.862739057473,156.684621332745
71.0306169514211,217.490957724472
66.510042769778,181.938176062062
67.5251004217047,139.927593430327
60.4432638886428,135.559390158229
60.9699127252181,115.22816590943
68.7684868652997,187.844857048172
71.4735705576821,198.077199385214
68.6423515362814,151.19912106748
72.3461547935265,213.12967321174
66.0008544118505,158.946397207326
63.5588191470243,133.051277752322
67.5842049060273,156.732270778401
64.1230652703172,116.807738304763
67.616382973757,165.955952926709
62.2851140096946,132.091499136112
69.4340291402995,214.588317240019
61.7526959532595,112.90994781459
61.8635413009161,127.018966168159
60.4571772005119,122.879367925637
64.0316883935576,157.850426617772
63.9985239139983,149.364782801046
71.6483448651963,211.240333178922
63.3095949331229,144.017519304721
61.658446198194,114.569944695417
70.087753142143,198.702175855683
70.5345782760185,204.418731071108
69.5783300161394,191.377252247276
68.0422060105184,169.430852318367
68.2276145940888,174.712431932758
59.850244716096,101.716162645895
62.8984140743408,125.040891841666
57.8697044083998,93.533752874761
65.2157922644659,150.646649579347
68.4910721358846,181.211239129842
67.2688622118818,190.361496901964
62.8083311087128,126.704291730877
66.345674662825,158.28513170699
60.2399860346275,121.502890813827
71.1893840849912,202.782735719744
70.3818321073232,197.431510808387
67.512204323907,177.422820109922
66.2450648070515,154.588689585938
61.4986393736618,122.049480193377
66.6743600250031,132.004280081081
68.3947802423528,149.302806065575
64.3409196248961,137.841074854066
72.4297709549193,177.969532057211
60.6201812824202,116.151374053982
64.4724181061073,146.84196423838
65.8927525257603,158.184985696975
65.6611243670706,169.958789237495
66.8037038522422,151.024840706583
63.7577282412983,134.724986778298
68.7865740167745,175.838797375723
67.2732935501438,185.285081776391
68.5032610130771,193.982059494858
67.7837802752631,162.19632301281
62.0971842483706,124.410835543093
67.0174863178823,183.381298301548
76.5692735211876,229.858095084796
67.2032664163271,185.454007229585
64.8338041314194,164.596581574972
59.9499137352606,111.232280911062
72.2670868251364,209.633317284708
69.9982972693628,178.743255729628
63.9097591005028,131.560483537676
69.5924791921135,181.616836714879
66.3401391578515,179.771695401876
63.1808638527067,117.010256885193
70.9737877713209,184.982601283505
60.6748561538626,128.615808477141
65.1161003644177,154.458253156982
58.417163446819,96.4221710048584
70.5568038677139,184.379448771756
62.6423654799376,146.73756200547
71.1748137598859,185.212105043586
72.8810918503987,201.333186893465
66.3561349202619,156.774386507848
66.7585572062827,166.232332686186
73.3669329801502,224.717696461241
72.3181720872865,211.761337882801
57.7648078883808,89.7899984409701
66.533872328423,159.656646762861
61.1110523769751,113.099653247491
59.2663032433087,100.648523552276
68.269014261786,196.843333927174
64.9097852365578,145.176135872661
60.331972034375,86.0590456033491
65.034102155477,163.995593439738
69.5416968515718,182.81642162506
66.2040391981081,153.413708691206
64.069492271936,155.344797788702
63.5261937306465,154.124330818015
57.6475214876719,99.396030767706
64.2580677870656,122.937234881327
63.7394321857554,131.917325200292
63.3965048272174,150.542043818078
65.1884775622368,151.886942249695
63.3060181635752,134.323769255019
75.1408214339315,224.12427132956
68.8907838942253,192.438686892985
68.4008673800895,182.259613679654
63.2365175403148,132.175494890553
62.736633518599,124.771600947162
65.6879082977069,158.840720250103
67.6738585793992,185.099404217225
68.4953431552723,179.929816647941
69.6743679475224,192.091677730476
58.5101606316805,113.788590299694
70.6285964525231,170.148468502777
67.2472352041876,173.284033013291
67.3933460662424,173.127460636371
64.4352331456538,122.563653466312
72.268322638736,207.585872586577
67.1782702732674,166.601376562662
64.6402472958549,155.31829731652
67.4264836309286,156.665034611206
67.9334826070233,184.555483105293
65.6432810545857,159.133382120439
56.9752789632804,90.3417842608302
64.0145859014987,136.703387469422
60.8427403570946,131.305434159197
67.0229342238859,181.793068596532
66.2552984349504,148.832458010864
69.9228101460632,197.26637924836
69.0340650960745,183.557049016817
68.4329923224506,196.103082819615
71.603022737784,208.019660901643
65.4316749066955,139.71750100919
76.8668549581823,240.536796698663
65.3905225825116,139.111128777132
63.8260546124413,125.556013177822
65.975207182975,171.076831440131
62.2777113817982,144.235252906176
61.3730951205005,111.307885465738
67.6026625484407,149.5671682469
65.9789764412681,168.450365986034
65.3489087701965,137.426133855077
72.2674140170487,211.464487907527
63.6358284008209,125.504072092971
68.2790225238186,184.813909218697
67.9984092613359,171.923633566188
62.0264796805277,123.172683968554
61.7088544362555,114.854464488973
67.6456197004212,172.186930058117
68.7519905246801,194.132352504809
64.805302885928,147.363350276346
62.2273376922072,120.936614250334
63.97034122017,146.302666629339
69.1044985054162,183.404685767611
72.2122970853614,188.935909316701
70.3799320090554,189.717054272321
61.5954743189745,140.376801203415
75.4410579317434,230.987021605729
68.2600188146995,186.304599622142
67.8956592881614,153.436480930468
68.8236920802898,175.031807554806
66.29944080787,159.235987804992
67.1800452753145,177.821657075053
65.6187368801067,151.500389289413
68.6186309848695,189.702187874025
60.9100242709036,120.271964808635
69.069036069054,198.772190696892
68.491311718304,193.458536971397
69.2182049384623,189.199501151371
65.4710910498764,144.379121833208
69.6397376244276,190.251042014441
67.9456742479996,168.894471531594
59.9864954991926,129.417764077037
71.5652564587241,194.721856413693
59.157519161127,109.198505730858
68.8632081958863,201.79550419993
68.9555250979195,204.427510315559
60.2188377648127,109.190529197858
69.7900894179377,194.400735358696
59.3395680493698,105.298655206447
68.5091491736712,199.896558562946
68.8430120886585,153.468050364256
62.0246228538539,116.971457537277
77.4466199509585,232.651078874823
69.4394398680395,197.73142161472
61.597656715669,114.662793564683
63.4641092316783,134.045732124858
62.7765751948061,114.155852012059
65.2793002090043,155.250420694049
70.9840710709963,192.111319555456
67.797073214846,171.241016685433
66.1089601111588,164.70094889975
69.7186418095458,205.149302542524
66.351365899781,131.277990256992
66.9337377924034,177.60344566602
67.0716599206962,164.806605914513
70.6729106676447,185.75988375147
73.3895858660697,190.078728869075
55.1485573624105,88.812412112758
71.9683056520603,201.528177430467
70.2136290842041,189.658273775163
65.9289620801981,149.991691657697
64.6585655522324,131.119847802229
71.4729979957842,190.552372176071
61.5940662630643,122.221535113172
71.146705499924,205.764891897379
66.8118017540862,179.537041762848
63.5058944615779,138.221630721892
71.4961402371602,192.887289170862
64.7683722627762,169.89873292349
61.9721211946316,132.907414346609
67.7812819698204,162.155569591109
63.0364361534379,143.964153157515
69.133081397475,192.172136792121
61.8024040097622,114.882857976334
74.0668789221699,214.342465803496
64.6366312274614,162.40702669862
60.230073960458,95.9337324786044
63.6454226791541,147.191477088067
71.8102807633512,203.271066643973
64.9950782592052,177.727094498411
69.0342431307346,163.852461346571
67.6798718630526,175.012799747873
68.936357575679,176.652179225913
69.804816962785,174.027459377758
65.1726768644519,143.878029369242
71.3507825807641,213.313319203983
65.8171735578993,153.341550871176
68.0311723088424,176.665352902051
61.9238750648119,130.767249306575
63.6379643111756,131.420697110637
63.9529930556816,140.802116118289
69.5520414173986,186.902312654022
67.6728752379897,173.807418332666
66.6645901535482,153.948513395745
62.4053361255275,116.602306473742
70.3290936155985,209.58529221358
64.402180013628,144.500892432811
70.1447629127649,194.831395532055
64.4566944569822,148.960597033789
61.0680538631378,105.311141498072
63.2603627220612,137.811370151255
64.7622593838677,177.224826339205
69.3296028759004,180.358843274719
64.0150640725262,146.869676692181
62.6162136007295,127.965249309513
66.5384938612383,164.161857019799
65.5288561745669,138.989535511843
67.2618238759931,162.305549313408
64.365890800229,135.600087638517
66.5408134231897,150.971358256648
69.1199197574605,188.983145752021
65.3771683602314,136.199777295795
68.2800864515352,177.630111723563
62.2671781021688,129.351649873223
61.5776872629326,122.543726405007
68.2642123095288,158.793731631606
66.342742515113,176.309573680082
72.9622270487991,207.50145546613
66.8027823655084,165.110173087063
61.9245004850171,113.66110998274
72.4995835558049,212.970303259001
69.7171379649828,201.471330687198
68.003463799582,186.369952686245
61.6599217548307,104.342469807496
63.3990591811379,141.056988933775
66.7957930920407,186.993898606724
57.8372689542339,105.739217158828
66.786927239528,165.431242225646
67.2721706595338,187.363365848207
74.0802749473551,194.778854330805
66.2451658543593,165.61655605684
63.6796180218315,154.91221131077
58.7573709705235,111.65734041017
72.1735564385227,198.68502165998
62.0712021112973,122.633793869728
67.2667358455084,178.634684467998
75.9933603294536,231.347400923535
61.1042051296563,133.184099825599
65.2524791548656,156.010575751174
68.2317381094273,167.930407891267
63.4731386049369,155.488895183201
62.4947330970405,144.461723373137
71.477745102195,214.980507983321
63.2655798154007,148.984215793627
62.788568531605,119.627917794982
70.7687621567279,188.71103570989
73.9916041888572,208.964583561346
69.6741827653077,189.525576663962
69.0676816041352,194.822086911727
64.2344698443578,130.219638125047
63.3917872708458,144.049387433744
54.2631333250971,64.700126712753
65.268557290483,161.477744308455
67.3268500356674,160.963549571199
61.801879578739,137.386649281808
62.0158111276942,133.652829939242
65.0495202214884,145.073538581697
60.9019630769076,131.126189794722
63.3095393090567,134.417675049052
71.3914644848076,197.307058582909
71.9800094541378,191.016162221626
64.8904252076047,157.249289180483
72.7161660256644,195.356431283068
65.5325102349844,120.847428543239
62.026069360058,118.614219203688
61.9589645904203,132.692405283877
65.3397249536015,161.431657506077
62.9880148156093,142.543946866373
61.1900488527784,114.727957619958
65.4202438116462,142.726785943638
70.4854481656936,204.827449737938
64.004992575683,139.730954544129
67.691510479391,163.903050235576
59.7352786738488,124.842659567033
64.9914780008242,143.678940525985
69.3533197548637,194.450557167277
70.8535496255446,195.251666491753
65.9340903421704,157.706693721179
64.7560205104423,142.125889487156
71.6178240738735,201.679351976306
67.5391735256493,138.522789158014
69.7236968410306,188.249505345517
67.524889145181,177.020905756561
71.3214760232179,192.947873561237
72.4107267625413,210.364091058104
61.7953263595716,135.894447504341
61.4584372602041,131.70077077779
69.6285565798632,206.017256740469
66.1276368951701,150.433688847781
70.9510295871737,196.699671301864
68.7469855161992,195.116243512739
62.9372692153786,127.725289343243
69.6134038324844,188.868777815123
66.6682857273936,145.34609366298
68.2076337049941,184.027977160472
73.1431777100326,217.238225088706
64.0269597600027,138.87640638951
68.3914832395403,181.695335403659
65.238506746658,125.404932688931
63.3347712202818,151.891617144402
69.3222239786402,206.077885072159
70.5423927817371,197.04185851977
67.1728284572243,181.886240895002
67.7174274900004,184.931804199742
59.7422795757212,95.933285537061
70.3198275994047,190.04787966606
69.7643008589258,196.014585086913
59.8735562991131,107.637607473672
63.8500081784127,149.761885603035
61.7593413335719,110.025793235236
67.3426907135966,144.924252084822
69.8274641852115,196.930792028562
68.9235738571774,186.492898108706
56.9751332313244,89.1698499679495
66.4702457205614,182.468057432679
60.000657153046,95.6256381775232
70.3246996352912,199.013268539426
67.5813596985901,179.019157511712
62.4803421519663,153.286220593713
73.6652736370644,222.528389858935
58.4450728445732,90.4066747700377
69.1176573779058,197.491802106448
67.1722774950073,168.183014977891
71.3594719071156,197.472655563994
65.2166963455988,166.093503855355
65.253688546256,149.531118367038
62.3958239669813,139.849700712198
62.5657303998949,128.871196256066
65.2878093978769,127.039843168994
65.9663788542698,151.715241934626
60.5007655934477,120.996983910125
65.6408449039344,154.503178418822
65.9162490218954,158.996516988388
67.608066531934,178.886204768114
62.5794911069391,142.565483096249
66.9689359230578,169.392797057265
67.5163696122937,173.520052717905
60.4961932301216,111.831682461495
69.7544793252549,181.641048884472
73.7495365138171,197.605874735158
67.4260159958821,157.303923669967
71.9424089171008,198.926513135479
65.0109045236611,157.611469827764
72.0934681212874,207.130108912299
66.1109808978235,140.99845822054
66.6756070565549,183.438337284452
62.9200494946017,131.57367513268
61.8275984497385,123.822844285578
69.9262412340003,204.875691679207
60.8679431345641,126.406554893921
66.6898286494956,174.328400227442
65.3443102960553,140.587103680462
63.8641735106074,138.60608971538
66.1904972693211,151.321738329975
68.0252604758265,160.085290018413
61.9904800146353,110.925974999292
69.8274877880673,206.592175127763
70.6489407806026,193.519854917824
70.7816425068478,209.511912850533
70.5426410107103,185.469880800942
61.0452708259408,122.561834731081
67.0996613263998,148.562706097317
72.9871714255633,206.62939921236
70.6162434515603,198.387752456214
61.8233681172395,112.001861732583
63.5521199204627,131.298644601033
70.1714787491531,192.34783585336
63.7407624734611,134.111768150996
69.1192918242978,168.864402796581
67.9918954453877,179.390563783689
62.9559495128415,130.917233923371
65.3944975208545,146.20959507367
72.3092648708471,203.24503016597
62.2012348524975,129.86097330447
69.9442505668457,172.898850270504
69.3060882402712,210.463687540605
69.1457747814604,184.487833523429
66.3083725837049,181.98781574556
68.6080951862288,172.627998121884
72.8732032068169,219.026140872277
65.788729792806,174.584879939493
64.0569755425466,139.436196765653
62.033045348303,108.174020271596
60.6794569073923,120.952343048977
63.9016449000789,140.434705425235
64.625353074651,143.145608450255
69.1643811220365,196.892315040706
69.4541359481042,194.820667547117
74.1613143798719,223.612953199062
59.1696039759662,112.043944486811
67.1126797980262,173.707504236685
64.6190905970177,121.575262542001
61.910381530926,118.746654351646
63.0750241664874,146.905558126176
71.8331687752888,205.193061760797
65.8385445036175,139.5340469401
66.2939197475216,168.143509951866
62.9468079064824,131.267399254072
69.5042374371988,188.665144898766
63.583680336741,128.219616657185
64.4670652353147,143.663382287202
72.4973905739619,175.172101098606
66.6135292349657,148.60525480615
66.2029636090014,164.63446367018
66.7700394702836,165.489768001822
64.3187898134621,136.113112416632
71.606564208448,207.250476751691
67.0319802933961,171.732943347725
74.6704347564838,207.908061632395
63.2769596158887,116.76184034426
64.2483429811119,139.252338622666
65.0412275885192,140.46573509766
72.5642205690907,211.766426777818
63.140719924336,134.749660807651
65.8480610833912,187.546897605636
59.9221619954801,125.547187166399
70.0314406479355,197.692756439348
66.3818587336622,172.781824110699
66.1488525422307,173.431672660432
62.2050376294717,122.917881852374
71.0521485106455,191.980253087584
66.915285627757,168.667905996725
67.7491296818774,171.875902745534
66.2722402345961,142.945958826692
72.8449478550183,205.250889151117
70.5436929307446,180.97925020435
68.668672203965,168.540757514377
59.0455310013641,105.380905400503
67.6809190342573,177.24014549544
66.7193769639648,146.891576814818
65.7979530477724,162.027735634929
63.1140543077552,145.26879625192
63.4607461749803,127.305711380606
70.6024088402538,216.511147837803
68.3172449023022,179.370856017665
62.5234715140073,136.256130006244
63.9046677412968,146.692290435674
73.301865746729,199.166928678883
64.3633676937013,139.880864706159
69.3741611914573,183.936860264066
63.9165972026092,145.624290589582
67.6012211231547,179.065049650268
63.1496527400666,124.193771665091
67.9974559914588,185.123523721441
64.2980081681169,121.339437182554
65.3504105558103,146.739797635802
73.6661887960567,208.366179328565
65.4897155158,121.330673768906
71.1045893455297,206.239749589886
67.9664064800478,186.606551866311
69.1048034357093,184.90189234523
62.9471972521971,123.684238635036
70.1563997432059,189.509015405781
68.0598389077343,176.24442031394
60.6019751986672,116.190071408431
68.1237818059657,182.796933543627
68.6430173384938,181.371723130548
65.2574451203723,155.164552719508
66.6931156219066,185.370620196101
66.2054277891881,151.020552298657
70.0268418933568,186.35870219412
64.3476315971152,138.815261189938
63.1669759374437,120.944577217097
66.3529082736873,172.301393950189
63.0944832212484,154.888895277244
66.0290340048182,168.640810039015
70.1217961506218,189.279522505883
67.0160108447014,145.559180885427
61.8084337919203,121.339602002696
61.8493840185535,122.413020792137
67.4807367148067,164.45534375158
62.3355138207728,126.311229615652
68.9157716453463,165.155898683434
67.3237143198475,157.029935498149
62.6701568243573,111.080658285661
70.2040812796259,199.704062687249
58.9969439920839,113.734396983804
64.4341430912102,138.002083669234
62.0717151894243,142.663619361408
66.0721927822985,142.595275001706
68.5579507813317,186.064853856785
61.3992063189541,118.243214867285
66.8024710615704,147.654985752367
58.9805742499834,105.971759903372
71.4014657327597,202.539217686743
69.7813198293436,184.841583387451
65.4002729606167,144.768076577208
62.7156184031955,127.938015572482
59.7985872655286,102.78782640386
69.4368896801976,170.138856676594
72.6739936528497,206.980218180064
63.7251435014985,125.417422425669
72.1426926653778,214.853925271526
64.5489720237124,148.787471303952
61.4346865096745,119.59911655057
67.7389204308209,172.362800365281
70.4783148117138,192.793460165216
64.8290993311632,154.856569081163
63.8650182456655,161.74026021578
59.5271969623395,123.044667837303
68.2518364408672,187.060552163801
64.366194026362,149.660186416663
59.8302635762905,99.7247419691343
67.9835332777928,153.438111730142
63.1686483726241,142.010379059998
62.9143891680084,124.31696310868
65.2133918089393,158.851804819075
61.3680454092299,124.915823563304
64.6234271641416,138.056157131942
73.4053573956574,209.260758499741
63.7411007171824,131.687999214627
64.8744426903976,164.092780848501
73.0358069121006,196.655011862858
67.6843266796178,151.938684617565
59.5883950963049,115.21539937444
61.1166085358772,101.097499662153
61.9467827067113,119.795395798445
62.9841806506908,138.924058552704
66.2617947297274,156.890753383091
68.1976206647126,178.192346162115
63.4953029053001,141.026405496844
68.9386792374231,178.209301402565
64.4531898638574,152.70513275125
62.8679776104447,122.781815955197
73.8462248688545,222.620663681748
68.6082084641792,181.724836528158
64.5732678455844,148.475554544558
67.1117394223513,162.604791122585
64.4130847575628,142.973056513482
66.6615647492038,172.014538315318
64.95507833495,156.54478634954
62.995039447234,132.970433348892
61.740657718642,140.009978611136
61.5389201073947,125.497218608813
73.815245828881,208.866033768226
73.4628048017999,223.07017786921
68.2403796482764,167.445180049925
66.3765193269966,179.468886431732
64.5604883757869,134.198153325494
70.2775896278986,198.728522620424
74.633827265613,213.069042246911
64.4309328307492,130.277478579665
67.6525299734888,180.871137652334
64.6042672422984,165.36582552233
60.7650934564126,111.364239917823
67.272142995153,182.39433469242
64.9485359270927,155.133186403789
67.7272495705881,178.30051279643
64.8472337284786,144.906885673795
65.5943017632295,171.224026973693
65.045444008848,147.66026013933
60.0155623206961,117.666953570492
68.6121161704564,187.739192919863
64.9810856931893,151.013842658202
60.6707844690725,100.559840283468
69.2651396159888,172.30039050559
70.0350426795083,193.775477318303
62.9839299388613,129.158382941188
68.1565892187146,181.051742367739
73.5018396237801,225.972218321773
64.6940732111665,135.549114424322
65.243656841476,149.201181882833
66.7034796444077,189.430028578934
75.4271605167415,222.183966911474
66.5951368299181,154.317997769328
65.0906614319938,152.524792423902
71.2218282169113,200.708467329946
62.8199231659251,102.400373646523
64.9670945229996,134.724966128497
67.8187471984146,165.149112065422
64.9892599110934,130.433691591282
71.7856156071885,192.550820558374
61.465305996073,144.433032722408
62.5348057846243,125.585201195041
67.2940178575846,174.087727656322
64.9501432262416,142.312608027031
60.9720323052125,150.865014390545
61.5012074766309,118.812406699843
62.5074655865151,126.114933801602
67.098583252735,160.693329855376
69.2127772206538,188.947625431233
65.0785235017764,174.743509598687
65.8640344749623,175.56257866451
65.3286775638761,133.693674862405
67.8056798701788,197.082611042199
65.5223891849772,175.571312856724
67.1102710065681,194.752353698099
63.0306350404741,126.733534709637
66.3943434735935,160.493872050002
64.1796298759773,143.859095044246
69.011160640682,191.026743469822
67.4387168464623,168.292803829731
62.4473335177222,122.606806538548
62.8746296775041,122.619329637871
67.0085793991972,168.926794443904
66.2290956339519,156.676674742941
58.3237477025474,117.053155966036
62.4764273743129,132.518460719584
59.1412467089945,103.026622174333
62.4281144680163,146.435582366983
70.4199561065357,188.242982263771
70.836937997105,215.946998824017
69.5081817430195,200.24247867568
74.9769526518056,248.8488726642
62.1406891954094,117.287234136288
65.9317848288,174.485294666451
59.6456491039143,116.551867007723
73.7379282801458,208.162383941076
67.7429014435532,152.650097547674
